block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250056133003,738,935,368,67,67,738,2213,368,58.3,58.3
250056133004,37,476,37,65,71.1,37,476,37,64.9,71.1
250056134001,982,1412,598,2,43,982,1412,598,2,42.9
250056134002,5121,8213,993,2.4,2.4,6462,9066,993,2.4,2.4
250056136001,11389,15028,2948,0.1,0.1,14333,16519,4127,0.1,0.1
250056136002,9070,16435,7906,1.4,12.4,9206,15443,7906,1.4,12.4
250056137001,11334,19936,9804,0.6,0.6,8813,10619,5077,0.6,0.6
250056137002,11414,13448,10705,1.3,9.3,8830,10093,8121,1.3,9.3
250056138001,10832,11603,9221,1.3,1.3,21047,23564,8160,1.3,1.3
250056138002,11414,13448,10728,0.6,0.6,9237,10093,8144,0.6,0.6
250056138003,9004,10098,8121,0.4,12.3,9513,9513,8223,0.4,12.3
250056138004,10251,11429,9565,0.5,0.5,9540,10396,6981,0.5,0.5
250056139011,10658,11429,8535,11.4,11.4,9237,9237,5951,11.4,11.4
250056139012,8074,9359,4889,11.2,11.2,8771,9369,4889,11.2,11.2
250056139021,1035,1782,394,36.7,36.7,1035,1408,394,36.7,36.7
250056139022,9569,12592,4321,26.6,27.1,6010,10308,699,26.6,30.2
250056139023,901,901,374,64.3,68.6,901,1975,374,51.3,54.3
250056140001,9881,12285,7351,1.6,16.9,9133,10770,5070,1.6,16.9
250056140002,8377,9458,6611,1.4,11.6,9540,9934,6611,1.4,11.6
250056141011,4300,11387,856,1.6,1.6,3137,7902,856,1.6,1.6
250056141012,8788,12592,4955,25.6,27.1,5093,10400,1333,25.6,30.7
250056141013,3137,3221,2281,0.2,0.2,3440,8134,2281,0.2,0.2
250056141021,8875,15758,84,1,32.8,7712,10849,84,1,36.9
250056141022,1644,3925,1560,43.3,57.1,1644,1644,1560,43.3,67.3
250056141023,243,1630,243,1.4,60.3,243,1630,243,1.4,60.3
250056151001,605,979,211,64.5,65,979,979,211,64.5,65
250056151002,317,317,317,69.6,85.8,317,317,317,69.6,85.8
250056151003,677,677,677,10.2,66.9,677,677,677,10.2,66.9
250056151004,982,982,384,1.4,43,982,982,384,1.4,42.9
250056151005,158,158,158,0.8,66.9,158,158,158,0.8,66.9
250056161001,324,324,324,1.6,89.4,324,324,324,1.6,89.4
250056161002,356,356,356,0.5,66.6,356,356,356,0.5,66.6
250056161003,713,713,36,1,82.5,713,713,36,1,82.5
250056171011,713,893,677,42.4,99.1,713,893,677,42.4,99
250056171014,180,857,180,83.4,95.9,180,857,180,83.4,95.9
250056171015,0,0,0,73.4,81,0,0,0,86.1,86.1
250056171022,611,1452,611,0.2,88,611,1452,611,0.2,88
250056301011,4923,9693,1991,14.2,21.2,5463,9823,2756,14.2,21.2
250056301012,4535,15376,2827,0.9,12.8,5214,12794,2827,0.9,12.8
250056301021,9862,18312,4117,10.1,10.1,8131,11574,3710,10.1,10.1
250056301022,6445,18312,3710,0.7,0.7,6777,12382,3710,0.7,0.7
250056301023,8631,15376,2682,10.6,16.1,9796,12794,2682,10.6,16.1
250056301024,10007,18125,3770,0.5,12.8,8631,13391,3770,0.5,12.8
250056302001,434,6816,434,5.8,46,434,6816,434,5.8,46
250056302002,713,3919,434,24.1,50.9,713,3919,434,24.1,50.8
250056302003,10369,19614,4714,1.5,15.7,6632,10436,1967,1.5,22.8
250056302004,8631,15563,2682,10.5,16.8,8631,13391,2682,10.5,16.8
250056302005,6141,12947,3417,0.5,38.1,6141,9610,3417,0.5,38.1
250056303001,1711,3420,126,57.8,59.2,1711,2843,126,48.7,50.5
250056303002,2866,5547,1778,11.1,39.8,2866,5547,1778,11.1,39.8
250056303003,2453,11527,1913,2.3,21.3,3770,11629,1913,2.3,21.2
250056303004,7357,16389,3259,19.9,19.9,8145,12642,3259,19.9,19.9
250056304001,4863,14792,3084,2,2,3790,8120,3084,2,2
250056304002,2632,8793,866,26,34.8,3172,8007,866,26,34.8
250056304003,8036,14895,4870,2.7,2.7,8036,8555,4870,2.7,2.7
250056311001,13864,21000,3047,3,3,4054,4243,2864,3,3
250056311002,4435,7840,2469,0.7,21.6,4054,11815,2469,0.7,21.5
250056311003,2850,15309,1400,0.4,0.4,4435,13523,1400,0.4,0.4
250056311004,4054,4631,3047,2,27.1,4054,4180,3047,2,27.1
250056311005,13931,21000,2532,24.2,24.2,4243,4243,2532,24.3,24.3
250056311006,3389,4757,2382,17.2,36,4054,4180,2382,17.2,36
250056311007,1804,4631,797,11.6,32,4054,4180,797,11.6,32
250056312001,8157,18562,1790,3.6,32.6,8006,12542,1790,3.6,32.6
250056312002,12070,22684,21,32.8,36.5,2281,4017,21,41.7,41.7
250056312003,11320,21944,587,22.2,35,7963,13931,587,22.2,35
250056312004,1648,7379,63,46,46,1648,6578,63,45.8,45.8
250056312005,2159,7811,1581,24.4,39.9,2159,4317,1581,24.4,39.9
250056313001,5215,10746,97,30.8,30.8,4385,5937,97,30.7,30.7
250056313002,8266,21158,4714,1,14.7,6373,15809,1089,1,22.8
250056313003,11543,19887,11019,0.8,7.4,11439,16202,11019,0.8,7.4
250056314001,11579,19886,6884,0.8,0.8,11428,15631,6884,0.8,0.8
250056314002,18343,29266,11322,1.1,7.4,11535,15918,6608,1.1,7.4
250056315001,11671,21116,6737,0.7,16.8,11654,18023,6737,0.7,16.8
250056315002,11519,20840,587,0.8,31.9,8162,14154,587,0.8,31.8
250056316001,11542,19886,6884,4.8,4.8,11391,15631,6884,4.8,4.8
250056316002,10762,19886,6884,0.9,7,10730,16209,6884,0.9,7
250056316003,14845,22946,8099,0.8,0.8,10730,16209,6608,0.8,0.8
250056317001,10338,20735,9628,0.7,0.7,10187,15944,9628,0.7,0.7
250056317002,10789,16900,4724,25.4,25.4,9765,13872,4724,25.4,25.4
250056317003,2137,12163,449,43.7,43.7,2137,8991,449,43.7,43.7
250056317004,173,1405,173,56.2,57.4,173,1405,173,56.1,57.4
250056318001,1068,7731,415,1.3,37.2,1068,1699,415,1.3,37.2
250056318002,797,7663,130,20.8,39.2,797,3348,130,20.8,39.2
250056318003,1536,8568,130,1.7,33.2,5142,8863,130,1.7,33.2
250056318004,2564,7619,1717,2.1,31.5,2660,2670,1717,2.1,31.5
250056321001,1562,1562,103,37.6,41.4,1562,1562,103,37.6,41.4
250056321002,2633,8295,1201,0.9,23.5,2633,4247,1201,0.9,23.5
250056321003,2633,8232,949,1.8,17.1,2633,4184,949,1.8,17
250056321004,2962,11189,1956,0.4,0.4,2821,4543,949,0.4,0.4
250056321005,1107,1675,510,33.4,33.4,1107,1675,510,33.4,33.4
250056321006,623,1432,113,52.8,52.8,623,1432,113,52.8,52.8
250056322001,1458,1571,809,0.2,0.2,1458,1571,809,0.2,0.2
250056322002,1533,1533,465,31.4,31.4,1533,1533,465,31.4,31.4
250056322003,5682,5682,5033,2.5,29.5,5682,5682,5033,2.5,29.5
250056322004,5217,5217,5033,0.3,0.3,5217,5217,5033,0.3,0.3
250056322005,6491,6491,184,4.1,34,6491,6491,184,4.1,33.9
250056331001,634,634,634,3.5,80.4,634,634,634,3.5,80.4
250056331002,299,339,299,9.6,9.6,299,339,299,9.6,9.6
250056332001,272,272,272,81.9,96.4,272,272,272,81.9,96.4
250056332002,269,269,269,64.1,70.4,269,269,269,64.1,70.4
250056332003,200,200,200,9.5,84.2,200,200,200,9.5,84.2
250056401001,18021,27112,8881,1.2,7.7,13947,23510,8881,1.2,7.7
250056401002,22463,27290,7684,1.3,7.7,18726,23855,6395,1.3,7.7
250056401003,18366,25317,5895,0.8,12.2,15604,23801,4587,0.8,12.2
250056401004,16701,26778,4055,0.5,0.5,13578,23270,4055,0.5,0.5
250056401005,1885,4781,758,1,31.4,1885,4781,758,1,31.4
250056402001,17894,26338,10103,6.2,6.2,14041,23450,10103,6.2,6.2
250056402002,15669,25968,9159,0.2,8.3,14322,23408,9159,0.2,8.3
250056402003,27445,43989,18409,6,7.4,23322,27778,18368,6,7.4
250056402004,9089,20374,3459,5.3,5.3,7549,18467,3459,5.3,5.3
250056402005,27445,43989,19509,0.3,0.3,23322,26869,19468,0.3,0.3
250056403001,9057,18184,2954,0.9,7.3,7316,15911,3032,0.9,7.3
250056403002,5922,16392,2067,0.7,7.3,6661,13928,2280,0.7,7.3
250056403003,2320,15887,1588,10.5,15.3,2869,5627,1841,10.5,15.3
250056404001,24004,43001,14450,9.4,9.4,21284,27866,15748,9.4,9.4
250056404002,27445,43989,17004,2.4,7.3,9678,18557,6118,2.4,7.3
250056404003,9488,18675,5729,0.1,7.3,21378,27960,16392,0.1,7.3
250056405001,26847,44015,16009,7.3,10.2,22356,25856,18372,7.3,10.2
250056405002,26847,44015,19450,6,9.5,22292,25897,19409,6,9.5
250056405003,27445,44015,19477,0.5,6.6,22908,26004,19436,0.5,6.6
250056405004,8473,20303,6208,1.8,1.8,21119,27866,15553,1.8,1.8
250056405005,26318,43989,16259,1.2,6.6,22101,26971,16218,1.2,6.6
250056406001,21439,26069,12756,6.9,6.9,18184,23427,10735,6.9,6.9
250056406002,21799,26956,8911,5.4,8.6,19287,23677,6663,5.4,8.6
250056406003,22494,27322,13620,0.7,6.6,22475,26243,16140,0.7,6.6
250056406004,22831,26956,7042,0.6,10.3,19151,23451,7458,0.6,10.3
250056407001,22484,26267,9385,2,7.1,16420,22475,5522,2,7.1
250056407002,22484,26230,7099,2.2,7.6,16520,22262,3658,2.2,7.6
250056407003,20180,26066,4877,7.4,8.5,16511,22835,3569,7.4,8.5
250056408001,25560,43681,16169,1.5,10.3,22344,25695,18233,1.5,10.3
250056408002,21171,26435,12804,0.9,0.9,17400,23308,7836,0.9,0.9
250056408003,4840,7549,1483,20.8,24.8,12506,19477,1483,20.8,24.8
250056409011,13991,23730,9457,3.3,9,20879,26817,15235,3.3,9
250056409012,23406,44015,15253,0.9,5.9,20698,25669,17526,0.9,5.9
250056409013,26847,44015,16332,5.7,7.2,25502,27213,18663,5.7,7.2
250056409014,23123,43871,13556,1,1,20610,25746,15919,1,1
250056409015,22883,43459,12744,1,6.7,21284,27057,15235,1,6.7
250056410001,25693,44015,15215,8.2,8.2,24345,26687,18297,8.2,8.2
250056410002,23096,43897,13537,5.4,5.9,20610,25746,15919,5.4,5.9
250056410003,22564,43623,12333,0.7,5.4,21179,26893,15900,0.7,5.4
250056411011,25889,44015,16983,0.5,0.5,25030,27183,21129,0.5,0.5
250056411012,27016,44015,16983,0.3,3.5,26157,27183,20991,0.3,2.7
250056412001,21074,26670,12922,1.4,7.9,22110,25220,11281,1.4,7.9
250056412002,26920,44015,13516,0.2,0.2,21665,25024,14472,0.2,0.2
250056413001,21898,26670,12473,6.7,9.5,23046,27175,10394,6.7,9.5
250056413002,21625,27322,13799,0.6,9.8,22999,27175,11134,0.6,9.8
250056413003,19988,26670,8108,0.9,0.9,20207,24000,8551,0.9,0.9
250056413004,19483,26670,7727,0.5,5.6,21144,25005,8948,0.5,5.6
250056413005,19757,26670,7110,0.2,5.6,20461,24450,7512,0.2,5.6
250056414001,19417,26670,7693,1.6,5.1,12874,14765,8546,1.6,5.1
250056414002,19757,26670,7693,0.3,0.3,20212,22132,8505,0.3,0.3
250056414003,17051,26257,6541,1.2,9.8,20386,25546,7202,1.2,9.9
250056415001,16150,21375,6793,2.4,7,20354,25710,7183,2.4,7
250056415002,5472,10522,3274,8.3,9.8,21026,27499,7183,8.3,9.8
250056416001,16294,22400,6883,9.6,11.7,20309,25678,7183,9.6,11.7
250056416002,4767,10142,2163,6.5,12.8,20309,27467,5894,6.5,12.8
250056417001,8972,12436,2285,14.3,23.3,18863,25190,5432,14.3,21.4
250056417002,12970,14540,6520,0.7,9.8,20266,27279,6672,0.7,9.8
250056417003,20717,27249,6320,17.5,19.4,21407,25491,9300,17.5,19.4
250056417004,22350,26670,13363,0.4,0.4,16807,22430,10369,0.4,0.4
250056418001,31632,36408,11343,8.3,8.3,23904,26231,14382,8.3,8.3
250056418002,21248,27440,13003,9,10.1,21910,24440,14489,9,10.1
250056418003,26377,44015,13675,4,9.2,22366,24440,14608,4,9.2
250056419001,29161,34929,10821,10.4,10.5,28013,31801,14987,10.4,10.5
250056419002,27084,43989,13053,0.8,9.5,23505,26264,14412,0.8,9.5
250056420001,23192,29522,6015,5.9,5.9,11854,15304,6299,5.9,5.9
250056420002,28859,36457,7639,0.5,0.5,16796,17927,7766,0.5,0.5
250056420003,26879,43871,13495,1.5,1.5,20552,24941,14468,1.5,1.5
250056421001,28380,34262,3402,3.4,23.1,7262,10159,505,3.4,40.2
250056421002,30936,37801,7002,1.5,10,18324,22894,6494,1.5,10
250056421003,28380,34262,3415,13.4,23.1,518,3415,13,43.4,53.1
250056422001,27602,33201,5191,19.1,21.1,11602,19803,3079,19.1,21.1
250056422002,32865,36229,17134,6.4,12,12596,24252,4019,14.9,15.2
250056422003,28261,35824,6359,0.7,12.2,16104,22531,7960,0.7,12.2
250056422004,29130,36527,7639,0.5,8.2,16131,20929,7101,0.5,8.2
250056423001,32983,38306,17134,6.4,8,13142,26371,5489,8,11.2
250056423002,25030,31549,15965,0.3,8.9,9534,17863,6897,0.3,8.9
250056424001,24912,29472,16213,5.5,12,9490,17458,7544,5.5,14.2
250056424002,24880,29229,13075,10.7,13.2,9798,17149,5796,10.7,13.2
250056424003,22751,27440,13897,0.1,7.9,13234,18654,10093,0.1,7.9
250056425001,4700,13433,4214,2.1,23.8,5334,23491,4050,2.1,23.8
250056425002,7926,11827,6744,5.1,5.1,7262,11948,6744,5.1,5.1
250056441011,1443,2049,844,22.9,30.9,1443,2049,844,22.9,30.9
250056441012,2005,2410,1146,0.5,14.3,2005,2410,1146,0.5,14.3
250056441013,1448,2648,1112,0.6,0.6,1448,2648,1112,0.6,0.6
250056441021,1006,1689,753,1.7,44.7,1252,1689,753,1.7,44.4
250056441022,753,1443,719,0.4,46.2,753,1443,719,0.4,46.2
250056442001,1987,7390,1657,0.8,0.8,1987,7390,1657,0.8,0.8
250056442002,5987,13632,1297,19.1,19.1,5987,13243,1297,19.1,19.1
250056442003,3143,4997,2799,5.5,5.5,3143,4905,2799,5.5,5.5
250056442004,3247,6441,2556,6.8,6.8,3205,6873,2556,6.8,6.8
250056442005,5667,9855,1910,24.2,24.2,5667,8819,1910,24.2,24.2
250056442006,4269,5434,587,32.1,32.1,4269,5342,587,32.1,32.1
250056451011,404,2891,404,0.8,29.9,404,2891,404,0.8,29.9
250056451012,1144,3794,440,27.6,27.6,1144,3794,440,27.6,27.6
250056451013,1196,4334,492,1.6,1.6,1196,4334,492,1.6,1.6
250056451021,246,803,246,0.5,69.3,803,1507,246,0.5,65.6
250056451022,2600,5685,1009,25.3,25.3,2600,5189,1009,25.3,25.3
250056451023,3531,6811,704,32.6,32.6,3531,7057,704,32.6,32.6
250056451031,1384,1384,1384,3.8,3.8,1384,1384,1384,3.8,3.8
250056451032,297,2803,297,1.1,45.6,297,2803,297,1.1,46.3
250056451033,2806,3155,2102,2.8,2.8,2806,3155,2102,2.8,2.8
250056461011,402,877,402,3.5,3.5,402,5782,402,3.5,3.5
250056461012,801,1276,801,0.6,46.3,801,5706,801,0.6,52.4
250056461013,627,1830,627,1.5,46.3,627,6735,627,1.5,46.3
250056461014,627,627,627,23.6,68.1,627,627,627,23.6,68.1
250056461031,267,267,267,3.3,84.1,267,267,267,5.3,97.3
250056461032,503,503,503,3.4,67.3,503,503,503,3.4,67.3
250056461033,619,619,619,11.5,11.5,619,619,619,11.5,11.5
250056461041,114,114,114,1.9,102.9,114,114,114,1.9,101.6
250056461042,284,284,284,6.3,84.9,284,284,284,6.3,84.8
250056501011,968,4652,968,51.1,51.1,968,2438,968,53.2,53.8
250056501012,3209,5662,968,38.6,38.6,3209,10980,968,38.6,38.6
250056501013,15807,28655,2178,2.8,2.8,6737,15640,4026,2.8,2.8
250056501021,15573,28655,4096,1.2,13,4335,15428,4096,1.2,13
250056501022,4016,6818,2248,12.4,12.4,4016,15923,2248,12.4,12.4
250056501023,15368,29355,2698,3.3,3.3,4016,14955,2698,3.3,3.3
250056502011,15937,28986,4656,10,17,5861,15669,5463,10,17
250056502012,15751,29470,4823,1.4,19.2,7488,20747,4373,1.4,19.2
250056502013,768,19323,768,47.4,47.4,768,8079,768,51.9,54
250056502021,16082,29486,7172,1.9,1.9,8515,16957,5749,1.9,1.9
250056503001,14707,29151,5675,0.3,9.4,6006,15001,5225,0.3,9.4
250056503002,29066,38673,13754,0.1,0.1,6658,13595,6063,0.1,0.1
250056503003,29066,38673,13549,0.9,6.1,8438,14913,4486,0.9,6.1
250056503004,15365,29651,7219,5.8,5.8,7550,16602,5451,5.8,5.8
250056504001,28649,38508,12946,5.5,8.5,26926,38567,19196,5.5,8.5
250056504002,28854,38508,12932,0.5,7.6,26506,38498,19057,0.5,7.6
250056504003,28523,38635,13296,0.9,2.6,26416,38567,18041,0.9,2.6
250056504004,28523,38635,12932,0.8,2.6,26416,38567,18848,0.8,2.6
250056505001,19313,37597,8670,5.9,5.9,6978,20480,4086,5.9,5.9
250056505002,19698,36894,9850,1.5,5.7,10269,22064,6692,1.5,5.7
250056505003,28523,38635,13568,0.8,0.8,23771,39282,16546,0.8,0.8
250056506001,28709,38635,13384,0.3,0.3,26282,38739,17740,0.3,0.3
250056506002,28523,38635,13800,0.3,0.3,25657,38445,17658,0.3,0.3
250056506003,28523,38635,13296,1,5,25860,38172,18041,1,5
250056507001,28523,38635,13839,2.1,4,26268,38712,18221,2.1,4
250056507002,28523,38635,13839,0.6,0.6,26268,38712,16199,0.6,0.6
250056508001,28523,38635,13656,0.8,6.4,24232,39685,16643,0.8,6.4
250056508002,28523,38635,13750,5.3,5.3,24470,39685,16419,5.3,5.3
250056508003,28523,38635,14325,1,1,26268,39685,16371,1,1
250056508004,20996,36667,15267,5.4,8.5,27785,41293,16272,5.4,8.5
250056509001,20308,29245,14579,0.8,0.8,19556,30411,4882,0.8,0.8
250056509002,21144,29417,14720,1.8,7.7,29339,41482,9591,1.8,7.7
250056509003,9135,13289,6187,1.3,1.3,29435,43179,6994,1.3,1.3
250056510011,3963,14602,2284,0.7,21,16204,23756,4849,0.7,21
250056510021,15706,26584,5796,1.7,1.7,29153,38426,10440,1.7,1.7
250056510022,15681,22404,7615,1.8,12.5,29477,41997,11050,1.8,12.5
250056511001,32584,40950,15605,1.3,1.3,27934,39685,15982,1.3,1.3
250056511002,28588,38556,15703,3.3,3.3,34143,44077,19116,3.3,3.3
250056511003,21796,31669,13123,0.8,0.8,29435,43179,10062,0.8,0.8
250056511004,13845,20432,9177,3.5,3.5,30120,43582,10239,3.5,3.5
250056512001,28523,38635,13839,0.5,6.6,26268,38712,16385,0.5,6.6
250056512002,28523,38635,15267,2.5,8.2,26268,39565,15480,2.5,8.2
250056513001,34146,42238,21063,1.2,8.8,34176,43316,19204,1.2,8.8
250056513002,33566,43867,23841,5.7,8.5,28025,39376,16892,5.7,8.3
250056514001,31958,39957,21877,4.4,7,34176,44077,19204,4.4,7.4
250056514002,19140,27295,13381,1,5.6,36010,43316,19268,1,5.6
250056514003,21641,34989,14463,1,5.2,36010,42900,19422,1,5.2
250056514004,28015,39421,18759,3.3,5.6,36010,42900,19564,3.3,7
250056515001,18546,25397,12701,5.8,9.6,31941,43179,15664,5.8,9.6
250056515002,24549,31676,17978,4.6,4.8,36010,43316,20574,4.6,4.8
250056515003,24106,31711,16666,0.4,9.6,43488,55699,24887,0.4,8.6
250056515004,23837,31727,15385,6.5,8.8,38558,53970,20514,6.5,7.8
250056516001,23804,31878,16436,0.6,6.5,40578,54105,24308,0.6,6.5
250056516002,23182,31878,14235,0.6,6.7,34176,42893,17582,0.6,6.7
250056516003,21631,25503,14396,4.5,6.9,21020,28784,9280,4.5,6.9
250056516004,25579,33486,14426,0.5,7.9,29995,41555,12743,0.5,7.9
250056517001,27818,39588,18493,1.7,8.1,43488,55283,25191,1.7,7
250056517002,27957,39588,18529,0.3,5.8,29048,40168,18199,0.4,7
250056518001,38310,46336,26537,0.4,0.4,30800,42252,16080,0.4,0.4
250056518002,27941,39588,16523,7.6,8.1,24927,35592,15260,7.6,8.1
250056519001,29506,39631,21096,1.3,4.3,29164,37707,18279,1.3,4.3
250056519002,29149,39588,20118,0.8,4.3,29164,37907,18227,0.8,4.3
250056520001,27515,39588,16776,6.8,9.3,30041,37900,18461,6.3,8.8
250056520002,29324,39588,21038,1.7,5.5,29164,39195,18325,1.7,5.5
250056520003,29757,39631,21116,6.4,6.8,29979,38355,18978,6.4,6.8
250056521001,23015,31711,14869,6.1,7.5,31185,40149,18167,6.1,7.5
250056521002,23182,31878,15707,0.7,5.3,30041,38625,18461,0.7,5.3
250056521003,21120,30392,15527,0.1,5.3,29386,39388,15516,0.1,5.3
250056522001,18142,20402,10638,10.7,11,19710,23136,8741,10.7,11
250056522002,18142,20927,9910,7.9,11.6,19910,23073,7892,7.9,11.6
250056522003,17117,22325,9451,1.1,18,18949,24334,8816,1.1,18.5
250056523001,14882,19163,12054,5,8.4,29365,39604,12413,5,8.6
250056523002,12265,14778,8943,1.7,9.2,18362,22001,7931,2,8.7
250056523003,17214,21485,11103,0.5,14.6,18240,21785,7395,0.5,14.6
250056524001,18537,29907,11368,0.9,8.6,30329,38735,17489,0.9,8.6
250056524002,16016,26717,9526,0.3,0.3,17278,21971,9743,0.3,0.3
250056525001,15544,29040,8508,1.9,5.9,30395,37979,19052,1.9,5.9
250056525002,12521,24930,6109,8.3,8.5,30628,39702,17016,8.3,9.8
250056526001,12404,24813,3681,0.7,5.2,30628,39702,16627,0.7,5.2
250056526002,15331,26555,8244,1.5,1.5,30177,37761,18787,1.5,1.5
250056527001,12237,24137,3245,6.7,7.3,30228,39469,16191,6.7,7.3
250056527002,12044,24137,2145,4.4,4.4,30228,40757,16191,4.4,4.4
250056527003,11811,23109,1818,1.3,7,30228,40757,16295,1.3,7
250056527004,12044,24137,2581,1.9,1.9,30228,39702,16627,1.9,1.9
250056528001,10311,22526,626,15.3,27.4,626,3132,626,15.3,17.5
250056528002,10311,22526,793,4.7,10.2,2902,5500,950,4.7,10.2
250056528003,10311,22526,898,1,8.2,30228,40757,16295,1,8.2
250056531011,7630,11351,2845,1.5,21,22165,33055,8315,1.5,21
250056531012,7348,14548,3161,28.4,34.8,7348,21416,3161,28.4,34.8
250056531013,4300,5916,1595,0.8,0.8,5101,10006,1595,0.8,0.8
250056531014,7524,12814,2705,2.2,2.2,8325,14467,2705,2.2,2.2
250056531021,431,431,431,3.1,63.4,431,431,431,3.1,63.4
250056531022,4628,5396,4628,11.5,82.8,4628,5396,4628,11.5,82.8
250056532031,8846,11160,5905,0.8,13,18318,23663,7007,0.8,10.9
250056532032,10391,16829,5607,20,22.6,10169,19019,5607,20,21.9
250056532033,5683,10904,3316,0.9,14.4,18514,24803,7918,0.9,14.4
250056532034,13055,16656,5642,19,27.9,19328,26037,5692,19,27.9
250056532041,1431,3202,1340,1.8,39.6,1431,3202,1340,1.8,39.6
250056533011,1929,3443,91,7.1,39.6,1929,3443,91,7.1,39.6
250056533012,1444,8023,1444,20.1,20.1,2092,2897,1444,20,20
250056533013,1611,8023,1444,1.2,1.2,18502,23951,7765,2.8,2.8
250056533014,1444,7765,1028,17.9,17.9,2092,2743,1028,17.8,17.8
250056533015,1702,8815,1444,1.4,22.6,3654,5447,1444,1.4,22.6
250056533042,263,263,263,65.8,66.2,263,263,263,65.7,66.2
250056541001,600,2573,268,45.5,45.5,600,13268,268,45.5,45.5
250056541002,4075,12397,543,22,31.1,3991,11351,543,22,31.1
250056541003,377,1443,165,37.4,52,377,1443,165,37.3,51.9
250056541004,557,1398,557,2.1,88,557,1398,557,2.1,88
250056542001,13932,29079,1937,18.9,24.6,5136,15937,1937,18.9,24.6
250056542002,6019,12397,1278,0.4,20.8,4869,13712,1278,0.4,20.8
250056542003,4390,12397,1189,18.6,26.3,4500,14519,1189,18.6,26.3
