GEOID,snap
250092525013,3
250092525023,2
250092525024,1
250092526011,1
250092526012,1
250092526014,1
250092526021,3
250092526024,1
250092531004,1
250092532011,1
250092532022,1
250092532023,1
250092532024,3
250092532033,1
250092532042,1
250092532043,1
250092541002,1
250092542002,1
250092542003,1
250092601002,4
250092601003,4
250092602001,4
250092602002,1
250092603013,5
250092603021,4
250092603022,1
250092604022,1
250092606001,1
250092606003,1
250092607001,5
250092608001,1
250092608002,3
250092609001,1
250092609003,1
250092609004,3
250092610001,2
250092610003,1
250092611011,1
250092611013,1
250092611022,1
250092611023,1
250092621002,1
250092621003,1
250092631001,1
250092631003,1
250092641003,1
250092651014,2
250092661001,1
250092662002,1
250092663001,2
250092663002,3
250092663003,1
250092664004,1
250092671012,1
250092671021,2
250092671023,1
250092681002,1
250092682002,1
250092682004,7
250092683001,1
250092683004,1
250092684003,1
250092691002,1
250092691003,1
250092691004,2
250092701001,1
250092701002,2
250173001001,2
250173001002,1
250173011011,2
250173011013,3
250173101001,8
250173101002,3
250173101003,4
250173102003,1
250173102004,1
250173102005,2
250173104001,3
250173104003,5
250173105002,2
250173105003,1
250173106011,1
250173107001,2
250173107002,1
250173111001,3
250173111002,4
250173112001,4
250173112002,2
250173113001,1
250173113003,2
250173114003,3
250173114004,7
250173115001,2
250173116002,2
250173116004,1
250173117001,4
250173117003,2
250173117004,3
250173118001,2
250173118002,1
250173119001,1
250173119002,1
250173120001,3
250173120002,1
250173121003,3
250173122001,2
250173122002,1
250173122004,1
250173123003,3
250173124001,1
250173124002,4
250173125021,2
250173125023,1
250173131011,2
250173131013,1
250173131021,1
250173131024,1
250173141011,1
250173141013,1
250173141021,2
250173141022,2
250173142001,5
250173142002,1
250173142003,3
250173143013,3
250173143014,1
250173143015,1
250173143022,3
250173151001,5
250173151002,4
250173152002,2
250173152004,2
250173154011,3
250173154021,1
250173154032,1
250173155001,2
250173155006,1
250173161022,5
250173161024,2
250173162012,3
250173162023,1
250173163001,1
250173164003,1
250173164004,1
250173164005,1
250173165003,2
250173165004,1
250173165005,2
250173171012,1
250173171014,1
250173171032,1
250173172031,1
250173172032,5
250173172033,2
250173173011,2
250173173023,1
250173181003,2
250173181004,1
250173182002,1
250173183004,2
250173184001,2
250173184002,4
250173201022,1
250173201023,1
250173201031,1
250173201041,1
250173201042,1
250173201043,2
250173211001,9
250173212001,2
250173213001,1
250173213002,2
250173213003,2
250173213006,6
250173214001,3
250173215001,3
250173215002,2
250173215003,1
250173216001,1
250173216004,3
250173221003,1
250173222001,5
250173222002,3
250173223001,1
250173223003,3
250173224002,1
250173231003,1
250173241011,1
250173241012,4
250173241022,1
250173251002,2
250173251005,5
250173261011,1
250173261012,2
250173261021,3
250173261023,1
250173271011,1
250173271021,2
250173271032,2
250173302001,5
250173302002,4
250173302004,1
250173311022,3
250173311023,1
250173312001,5
250173312002,1
250173313001,1
250173321004,3
250173322002,2
250173322003,5
250173322004,3
250173323003,1
250173324002,6
250173331001,2
250173331005,1
250173333001,4
250173333002,3
250173333003,1
250173334001,1
250173334005,1
250173335012,1
250173335013,1
250173335021,1
250173335022,1
250173336001,3
250173336003,4
250173336006,1
250173341001,3
250173342002,2
250173344003,1
250173344004,3
250173351003,2
250173351004,1
250173351006,1
250173352002,1
250173352005,1
250173353012,2
250173353013,1
250173353022,2
250173354003,1
250173361001,1
250173361002,3
250173361003,1
250173362005,1
250173363002,1
250173364013,1
250173364021,3
250173364022,2
250173371023,1
250173372021,1
250173372023,1
250173372024,3
250173373001,1
250173373002,2
250173373003,1
250173382001,1
250173383002,1
250173383003,1
250173384004,1
250173385004,1
250173391003,1
250173391004,3
250173392003,1
250173393003,1
250173394002,1
250173395001,1
250173395002,1
250173396001,1
250173396006,1
250173397003,3
250173398011,2
250173398013,1
250173398014,2
250173398021,6
250173398022,1
250173399003,5
250173399004,1
250173400001,2
250173400003,1
250173411012,1
250173411021,2
250173412002,2
250173412003,1
250173412006,1
250173413001,1
250173413002,6
250173413003,5
250173414001,2
250173414002,1
250173415001,2
250173415003,1
250173415005,1
250173416004,2
250173417002,2
250173418002,7
250173418004,3
250173418005,1
250173419011,1
250173419012,2
250173419025,1
250173419026,1
250173421011,2
250173421013,1
250173421022,1
250173421024,1
250173422011,1
250173422012,5
250173422021,6
250173422022,1
250173423001,1
250173423002,1
250173423003,2
250173423004,2
250173424001,2
250173424002,1
250173424004,5
250173424005,3
250173425001,3
250173425002,2
250173425003,8
250173426001,1
250173426002,1
250173426003,2
250173501031,3
250173501041,3
250173501042,1
250173501043,3
250173501044,1
250173502002,1
250173502004,3
250173502005,3
250173502006,2
250173503001,2
250173503003,2
250173504005,1
250173505002,2
250173507001,1
250173507002,1
250173507006,1
250173509003,6
250173510001,1
250173510004,1
250173511001,2
250173511002,1
250173512033,1
250173512034,2
250173512041,3
250173512042,3
250173513002,1
250173513003,1
250173514033,2
250173515001,3
250173515002,4
250173521012,1
250173521022,2
250173522001,3
250173524002,1
250173525002,3
250173527001,1
250173527003,1
250173528002,3
250173529001,3
250173530001,1
250173530002,3
250173530003,4
250173530004,2
250173531011,2
250173533001,1
250173533002,1
250173533003,1
250173534002,2
250173535002,2
250173536002,1
250173536004,1
250173537001,1
250173537005,1
250173539003,1
250173540003,1
250173542001,1
250173542003,1
250173543002,1
250173546004,3
250173547001,4
250173549001,1
250173549002,1
250173550002,1
250173550003,4
250173563006,1
250173565002,1
250173565003,2
250173566011,1
250173567011,1
250173567012,2
250173567013,1
250173567025,1
250173567027,2
250173571004,1
250173573002,1
250173576001,1
250173577003,1
250173577004,1
250173578003,1
250173581002,1
250173581003,1
250173584001,1
250173584003,1
250173585003,1
250173586004,2
250173591002,5
250173591003,1
250173601001,1
250173602001,1
250173602003,1
250173602004,1
250173611001,3
250173612001,2
250173613001,1
250173613003,1
250173613004,1
250173613005,1
250173621001,1
250173621002,1
250173631021,2
250173631023,3
250173631031,2
250173631041,1
250173631043,2
250173631044,1
250173632011,1
250173632022,1
250173641011,2
250173641012,1
250173641023,2
250173651001,1
250173652021,5
250173661001,1
250173661003,1
250173661005,1
250173662021,3
250173672003,1
250173672007,1
250173681011,2
250173681021,1
250173682004,2
250173683001,1
250173683003,2
250173683005,3
250173684001,2
250173684003,1
250173685001,1
250173685002,2
250173685003,3
250173686001,1
250173686003,1
250173686004,1
250173687001,2
250173688001,1
250173688002,4
250173688003,1
250173688005,3
250173689021,1
250173689022,3
250173689023,1
250173690001,1
250173691004,1
250173691005,2
250173701021,1
250173701024,3
250173701025,3
250173702023,1
250173703002,1
250173703004,3
250173703005,2
250173731005,1
250173732004,1
250173733003,2
250173734002,2
250173736003,1
250173737003,1
250173737004,1
250173738001,1
250173738004,1
250173739001,1
250173740002,1
250173741001,3
250173741003,1
250173742001,1
250173742002,1
250173744004,1
250173745004,1
250173745005,1
250173746001,1
250173746002,1
250173747001,1
250173747002,2
250173821003,1
250173821005,2
250173822001,1
250173822004,1
250173824001,1
250173825002,1
250173826013,3
250173826021,1
250173826022,1
250173826024,1
250173831011,6
250173831021,7
250173831022,2
250173832001,3
250173832002,1
250173832003,1
250173832004,1
250173833001,5
250173834003,4
250173835011,1
250173835013,1
250173835022,1
250173836001,6
250173836002,1
250173836003,1
250173836004,4
250173837001,1
250173837003,3
250173839016,2
250173840011,1
250173840023,1
250173851001,1
250173852011,5
250173852021,6
250173852022,1
250173852023,1
250173852024,3
250173861001,1
250173861002,1
250173861003,1
250173872011,2
250173872012,1
250173872013,1
250173881002,1
250173882003,2
250173883002,4
250173883004,1
250214001001,2
250214001004,2
250214002001,1
250214002002,3
250214003003,1
250214004001,2
250214004002,1
250214006002,1
250214007001,1
250214008002,2
250214009002,1
250214010003,1
250214012001,3
250214021011,4
250214021013,1
250214021022,1
250214021023,1
250214022002,1
250214024002,1
250214024003,1
250214024006,3
250214025001,4
250214033001,3
250214035001,2
250214042014,1
250214042021,1
250214043021,2
250214043023,1
250214044005,1
250214051004,1
250214061011,1
250214061012,1
250214061022,2
250214071001,1
250214071002,1
250214071003,2
250214071004,1
250214081012,4
250214081013,1
250214081014,1
250214081022,2
250214091012,2
250214091013,1
250214091021,1
250214091022,1
250214101002,5
250214101003,3
250214104005,1
250214111001,1
250214111003,1
250214111004,2
250214112001,2
250214112002,2
250214112004,1
250214113023,2
250214123001,2
250214123003,1
250214123004,3
250214131002,4
250214131004,4
250214132002,2
250214132003,1
250214133001,1
250214134011,3
250214134012,1
250214134013,1
250214134021,4
250214134022,1
250214135002,2
250214135003,1
250214141001,1
250214141002,1
250214141003,2
250214143002,2
250214151021,1
250214151022,1
250214151023,1
250214151024,3
250214152001,2
250214153001,1
250214153002,2
250214161012,1
250214161021,1
250214162002,1
250214163002,1
250214164005,1
250214172001,1
250214172002,2
250214172004,1
250214174002,2
250214175021,3
250214175022,1
250214175024,2
250214176011,1
250214176014,1
250214176023,4
250214177011,1
250214177012,2
250214177013,3
250214177014,6
250214177021,1
250214177022,1
250214178015,1
250214178022,1
250214179012,1
250214179013,3
250214179022,1
250214180021,4
250214180023,1
250214180024,2
250214180025,2
250214180031,1
250214180041,3
250214180042,1
250214181012,1
250214181022,1
250214182001,3
250214182002,1
250214182003,1
250214191001,2
250214191002,1
250214192001,1
250214193004,1
250214194003,1
250214195001,1
250214196003,1
250214197002,2
250214198001,1
250214198002,5
250214201002,4
250214201004,2
250214202021,1
250214202022,2
250214203012,2
250214203013,5
250214203014,2
250214203021,2
250214203024,1
250214203025,2
250214211001,2
250214211003,3
250214212001,2
250214212003,1
250214212004,1
250214221001,1
250214221003,2
250214221004,3
250214222001,2
250214222006,3
250214223012,1
250214223021,1
250214223023,1
250214223024,2
250214224003,1
250214224004,4
250214224005,1
250214225012,2
250214225014,1
250214225021,1
250214225023,1
250214225024,1
250214226001,1
250214226006,1
250214227001,2
250214227002,1
250214227003,2
250214228004,1
250214231002,2
250214231004,1
250214231005,2
250214401001,1
250214401002,2
250214401004,1
250214401005,3
250214412021,2
250214412032,1
250214412042,2
250214421021,3
250214421022,1
250214421024,1
250214422021,4
250214422022,2
250214422023,1
250214422024,2
250214431011,1
250214431013,4
250214431014,1
250214431021,2
250214431022,1
250214431024,1
250214431025,5
250214561012,1
250214561021,8
250214561023,2
250214562001,3
250214562002,4
250214563012,1
250214563021,1
250214563022,2
250214564011,3
250214564024,1
250214571001,2
250214571003,1
250214571004,1
250214572001,4
250235001012,1
250235001013,1
250235001031,1
250235001042,2
250235001043,1
250235001044,1
250235011011,1
250235011013,1
250235011021,1
250235011022,2
250235011024,4
250235012021,1
250235012023,2
250235021011,4
250235021012,4
250235021013,2
250235021023,1
250235022003,1
250235022004,1
250235031011,5
250235031012,2
250235031026,3
250235041012,3
250235041013,3
250235051012,1
250235052004,2
250235061014,1
250235061024,2
250235062021,5
250235062031,3
250235062042,1
250235071031,2
250235081012,1
250235081014,4
250235081021,5
250235091011,2
250235091014,1
250235091021,7
250235091022,1
250235091023,1
250235101002,1
250235101004,1
250235102002,4
250235102003,1
250235103001,1
250235103002,2
250235103003,4
250235104001,1
250235104002,2
250235104003,5
250235105011,1
250235105012,6
250235105022,1
250235105023,1
250235105024,4
250235105032,1
250235105033,2
250235106001,5
250235106003,2
250235107001,2
250235107002,1
250235107003,2
250235107005,3
250235107006,2
250235108002,1
250235108003,1
250235108006,1
250235109001,3
250235109002,1
250235109003,1
250235110002,3
250235111002,3
250235112001,1
250235112002,1
250235112004,7
250235112005,1
250235113011,1
250235113014,1
250235114001,2
250235114002,1
250235115001,2
250235115003,1
250235115004,2
250235116001,3
250235116002,2
250235116003,4
250235116007,3
250235117021,1
250235117022,2
250235201001,2
250235201002,3
250235201003,1
250235201004,1
250235202011,1
250235202012,3
250235202013,1
250235202023,2
250235211011,3
250235211012,1
250235211022,1
250235212012,2
250235212013,1
250235221012,3
250235221023,3
250235231001,4
250235232011,1
250235232021,1
250235232022,1
250235232023,1
250235232024,1
250235241013,2
250235241021,2
250235241022,1
250235241023,3
250235251011,1
250235251012,1
250235251014,2
250235251041,2
250235252033,3
250235261004,4
250235261005,1
250235301001,2
250235301002,9
250235302002,1
250235302003,3
250235303001,1
250235303002,2
250235303004,1
250235305001,1
250235305005,2
250235306001,5
250235307002,3
250235308012,2
250235308024,3
250235309021,3
250235401012,3
250235401013,2
250235401031,1
250235411001,1
250235411002,3
250235411003,1
250235421012,1
250235421013,1
250235421014,1
250235421021,2
250235422001,2
250235422002,1
250235423001,1
250235423004,2
250235423005,6
250235431002,1
250235441002,1
250235441003,4
250235441004,1
250235442003,2
250235442004,1
250235451001,3
250235451002,3
250235451003,1
250235452003,7
250235453001,1
250235453004,3
250235454001,3
250235454002,2
250235454005,1
250235601005,1
250235601006,1
250235611005,1
250235612001,2
250250001001,4
250250002011,1
250250002021,3
250250002022,1
250250002023,1
250250002024,1
250250003014,2
250250003021,1
250250004014,3
250250005021,3
250250005041,1
250250005042,3
250250006011,1
250250006014,1
250250006021,1
250250006022,1
250250006023,1
250250007012,1
250250007015,1
250250007031,1
250250007032,6
250250007041,4
250250007043,1
250250008022,4
250250008024,2
250250008025,2
250250101042,1
250250101043,1
250250102032,2
250250102033,1
250250102034,1
250250104031,1
250250104032,1
250250104033,2
250250104041,1
250250105001,1
250250105002,1
250250106001,2
250250106002,1
250250107011,2
250250107013,1
250250107021,2
250250201014,1
250250202003,1
250250203011,2
250250203021,1
250250203031,1
250250203032,2
250250302001,1
250250303001,1
250250303002,3
250250303003,13
250250303004,2
250250304001,1
250250304002,1
250250402002,1
250250403002,3
250250404011,1
250250404012,2
250250406001,2
250250408011,1
250250408012,1
250250408013,1
250250501011,1
250250501012,1
250250501013,4
250250502001,4
250250502002,7
250250502004,2
250250503001,1
250250503002,1
250250504001,4
250250504002,2
250250505001,1
250250506001,3
250250506002,4
250250507001,3
250250507002,3
250250507003,1
250250509011,7
250250509012,2
250250510001,4
250250511011,4
250250511013,1
250250512002,1
250250512003,2
250250603012,1
250250603013,4
250250604001,2
250250604003,1
250250605011,1
250250605012,1
250250605015,1
250250606001,5
250250608001,2
250250608003,2
250250608004,3
250250610001,2
250250612001,3
250250612002,2
250250612003,1
250250701011,3
250250701012,5
250250701013,5
250250701015,1
250250701017,3
250250702001,3
250250702002,1
250250702003,1
250250703003,1
250250703004,2
250250704021,5
250250705003,3
250250705004,4
250250706002,1
250250707001,1
250250707002,1
250250709001,3
250250709002,2
250250711012,3
250250801001,6
250250803001,4
250250804011,6
250250804012,3
250250805001,1
250250805002,1
250250806011,1
250250806013,3
250250808012,2
250250809003,4
250250810011,1
250250810013,1
250250810014,1
250250811002,1
250250812001,3
250250812002,4
250250813001,4
250250813002,4
250250813003,1
250250814001,1
250250814002,1
250250814003,1
250250815001,1
250250817005,1
250250818001,1
250250818002,1
250250818003,2
250250819001,1
250250819003,1
250250820001,1
250250820002,1
250250820003,1
250250821003,2
250250901001,4
250250901002,1
250250901003,1
250250901004,2
250250902002,3
250250902003,3
250250903002,1
250250903003,2
250250904002,3
250250904004,2
250250906001,1
250250906002,3
250250907001,1
250250907002,2
250250907003,2
250250907004,2
250250909012,1
250250910011,1
250250910012,1
250250910014,1
250250911001,1
250250911003,1
250250911004,1
250250912001,1
250250912002,2
250250912003,4
250250913001,2
250250913002,2
250250914001,1
250250914002,1
250250915001,1
250250915002,2
250250916002,1
250250916003,5
250250917002,3
250250918001,2
250250918002,1
250250918003,1
250250919001,1
250250919003,2
250250920001,2
250250920002,2
250250920003,2
250250920004,1
250250921011,1
250250921012,1
250250921013,5
250250921014,5
250250921015,2
250250922001,3
250250922003,1
250250922004,1
250250923001,3
250250923002,2
250250923003,1
250250923004,1
250250924001,1
250250924003,3
250250924004,1
250250924005,3
250251001002,1
250251001003,1
250251001004,2
250251001006,1
250251001007,1
250251002002,1
250251002003,1
250251003001,1
250251003004,3
250251004001,2
250251004004,1
250251005001,1
250251005002,2
250251005003,1
250251005004,1
250251005005,4
250251006012,1
250251006014,3
250251006031,2
250251007001,1
250251007002,2
250251007003,2
250251007004,1
250251008001,1
250251008005,1
250251008006,1
250251009002,4
250251009004,2
250251010013,6
250251010014,3
250251010023,2
250251011013,1
250251011021,2
250251011022,1
250251011023,2
250251011024,1
250251101032,1
250251101033,1
250251101034,2
250251101035,2
250251102011,3
250251103011,4
250251104011,1
250251104012,4
250251105012,1
250251105021,4
250251105022,5
250251106072,1
250251106073,2
250251106074,2
250251202011,1
250251202012,2
250251203011,4
250251203014,3
250251204001,1
250251204003,5
250251204005,2
250251205001,2
250251205002,1
250251206001,1
250251207001,1
250251301002,1
250251302002,1
250251302003,1
250251302004,3
250251303002,1
250251303003,1
250251304021,2
250251304022,2
250251304023,1
250251304041,1
250251304042,1
250251304043,1
250251304063,1
250251401021,1
250251401022,1
250251401024,1
250251401052,3
250251401061,1
250251402011,3
250251402024,2
250251403002,4
250251403003,4
250251403005,2
250251403006,1
250251404004,1
250251404006,3
250251601011,1
250251601012,1
250251601014,3
250251601015,2
250251602001,5
250251602002,6
250251602003,1
250251604001,2
250251604002,7
250251605011,2
250251605013,2
250251605015,2
250251605021,4
250251605022,1
250251605023,3
250251606011,4
250251606021,4
250251606023,2
250251606024,1
250251701001,1
250251701007,3
250251702001,1
250251703002,4
250251703003,2
250251703005,1
250251703006,1
250251703007,1
250251704001,1
250251704002,1
250251704003,1
250251704004,3
250251705011,5
250251705012,1
250251706011,1
250251706012,2
250251706013,5
250251706014,1
250251707011,1
250251707021,1
250251707024,2
250251707025,7
250251708002,2
250251708003,1
250251801011,1
250251801013,4
250251802003,3
250251803011,2
250251804001,1
250251805003,1
250259815021,3
250277001002,2
250277001003,3
250277001004,1
250277011002,1
250277011003,3
250277011004,2
250277011005,1
250277022002,1
250277031001,2
250277031003,1
250277032002,1
250277032003,7
250277033001,3
250277042001,1
250277042002,1
250277051002,1
250277051005,1
250277061001,3
250277071002,4
250277072001,6
250277073002,1
250277073003,5
250277074002,4
250277075003,3
250277081001,2
250277081003,1
250277081004,1
250277091003,1
250277092013,3
250277092014,1
250277092021,3
250277092022,7
250277092023,1
250277094001,3
250277094002,4
250277095011,1
250277095021,1
250277095023,1
250277096001,2
250277096002,1
250277096003,6
250277097011,1
250277097012,3
250277097014,2
250277097021,1
250277097022,2
250277101001,5
250277101002,3
250277101003,2
250277101004,1
250277102001,1
250277102002,3
250277102003,1
250277102005,2
250277103001,2
250277103002,2
250277104001,1
250277106001,2
250277106002,1
250277106004,1
250277106005,1
250277107001,5
250277107002,1
250277108002,2
250277108003,1
250277110001,1
250277111002,2
250277121013,4
250277121014,5
250277121021,5
250277121022,1
250277131001,3
250277131002,1
250277131004,1
250277151002,2
250277161005,1
250277162001,3
250277162002,5
250277163003,4
250277171002,5
250277181001,1
250277181004,2
250277191001,1
250277191004,1
250277211021,1
250277211022,3
250277221001,2
250277221002,3
250277221003,1
250277221004,1
250277231001,1
250277231002,2
250277231003,2
250277241001,1
250277241003,2
250277251001,1
250277251003,1
250277251004,1
250277251005,1
250277261002,2
250277261005,1
250277262002,3
250277262005,1
250277271001,1
250277271002,1
250277281001,3
250277283002,5
250277292001,2
250277292002,3
250277292003,3
250277301002,2
250277302001,2
250277302002,1
250277302004,1
250277302006,1
250277303002,6
250277304011,1
250277304012,1
250277304013,3
250277304014,2
250277304022,4
250277305002,2
250277305003,4
250277306005,1
250277307004,3
250277308022,1
250277309012,1
250277309022,1
250277309023,1
250277310011,1
250277310021,2
250277310022,2
250277310023,1
250277311012,1
250277311014,1
250277311022,4
250277311023,1
250277312031,3
250277312032,1
250277312033,1
250277312034,3
250277312041,5
250277312042,1
250277313001,1
250277313002,2
250277313003,3
250277314001,1
250277314002,1
250277314003,2
250277314004,3
250277314005,6
250277315001,1
250277315002,3
250277315004,1
250277315005,5
250277316001,1
250277316004,1
250277316005,1
250277316006,1
250277317001,3
250277317002,2
250277318002,2
250277318003,2
250277318004,3
250277318005,1
250277318006,1
250277319001,1
250277319002,3
250277319004,1
250277320011,2
250277320021,4
250277320022,1
250277322012,1
250277322033,2
250277323011,5
250277323012,2
250277323021,3
250277323022,3
250277324003,2
250277324005,2
250277324006,4
250277325001,10
250277325002,1
250277326001,1
250277326003,1
250277326005,1
250277327001,2
250277327002,1
250277327003,1
250277327004,2
250277328011,4
250277328021,1
250277329011,7
250277329012,1
250277329013,1
250277330001,6
250277330002,3
250277330003,3
250277331011,1
250277331012,2
250277331021,6
250277331022,1
250277351001,2
250277351003,3
250277351004,1
250277352003,1
250277361001,5
250277361002,1
250277363001,2
250277363002,1
250277363003,1
250277365004,1
250277371003,3
250277372002,4
250277381001,1
250277381003,1
250277382012,2
250277382022,2
250277391001,1
250277391003,1
250277391004,1
250277391005,2
250277392001,4
250277392002,1
250277392003,4
250277393002,1
250277394005,1
250277395003,3
250277401011,1
250277401012,5
250277402001,1
250277411012,1
250277411021,1
250277411022,1
250277423001,3
250277423004,2
250277423005,1
250277424011,1
250277424012,1
250277424021,2
250277431002,1
250277441011,1
250277442001,1
250277442003,9
250277442004,1
250277442005,4
250277443001,3
250277443002,2
250277443003,1
250277444003,5
250277451002,1
250277461003,1
250277471011,2
250277471012,1
250277471013,2
250277471022,3
250277481001,1
250277491001,1
250277492001,4
250277492002,3
250277501002,2
250277501003,2
250277502001,1
250277502003,5
250277502004,1
250277503001,1
250277511012,2
250277521002,1
250277521004,1
250277531002,2
250277531004,3
250277531005,3
