block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250056101001,1462,434,672,356,518,509,435,0,0,0,8,1,63,517,51,1,64,3,67,0,334,0,118,0,179,56,0,1233,107,3,94,3,22,1375,87,110,297,321,300,728,734,0,0,0,0,0,0,0,0,0,0
250056101002,583,208,273,102,207,221,155,0,0,0,9,0,0,153,0,1,19,10,26,0,80,0,39,23,148,75,0,519,14,1,44,0,5,566,17,45,98,113,119,288,295,0,0,0,0,0,0,0,0,0,0
250056101003,512,78,297,137,86,142,284,0,0,29,72,5,37,16,3,0,57,1,26,0,5,9,49,0,23,32,148,472,11,4,23,1,1,499,13,30,113,108,183,209,303,0,0,0,0,0,0,0,0,0,0
250056102021,37,6,17,14,13,7,17,0,0,0,7,2,0,1,0,0,0,1,13,0,6,0,3,0,0,4,0,35,0,0,1,0,1,34,3,2,10,9,10,19,18,0,0,0,0,0,0,0,0,0,0
250056102022,738,123,390,225,95,218,425,0,0,0,41,35,276,37,76,0,1,6,9,0,166,0,6,6,0,2,77,654,61,2,14,0,7,677,61,68,130,189,228,476,262,0,0,0,0,0,0,0,0,0,0
250056102023,145,57,56,32,26,50,69,0,0,0,1,37,2,17,2,0,1,0,29,0,0,0,15,0,0,41,0,132,1,0,9,0,3,134,11,13,18,26,31,72,73,0,0,0,0,0,0,0,0,0,0
250056102024,7169,1688,3850,1631,1088,1499,4582,0,0,0,48,1093,1741,973,14,200,79,73,902,1052,15,0,122,101,730,26,0,6137,442,19,481,5,85,6615,554,524,1243,1572,2142,4131,3038,0,0,0,0,0,0,0,0,0,0
250056102031,28,5,10,13,4,5,19,0,0,0,5,0,7,0,0,1,0,0,12,0,0,0,0,1,0,2,0,24,0,0,4,0,0,28,0,2,4,7,10,20,8,0,0,0,0,0,0,0,0,0,0
250056102032,106,32,41,33,24,34,48,0,0,0,2,0,7,5,1,0,0,4,9,0,26,30,3,0,11,8,0,100,3,0,3,0,0,98,8,6,18,21,29,45,61,0,0,0,0,0,0,0,0,0,0
250056102033,807,154,432,221,202,206,399,0,0,0,7,0,19,8,0,6,0,1,14,0,2,450,183,45,19,9,44,729,53,0,20,0,5,779,28,43,159,168,283,266,541,0,0,0,0,0,0,0,0,0,0
250056102034,142,20,91,31,10,33,99,0,0,0,34,4,11,0,7,19,0,0,33,0,0,0,24,0,0,10,0,133,6,0,2,0,1,136,6,9,37,39,37,89,53,0,0,0,0,0,0,0,0,0,0
250056102041,113,22,71,20,34,50,29,0,0,0,10,0,45,18,0,0,0,0,4,0,0,7,5,0,16,8,0,105,3,0,3,0,2,97,16,8,26,36,21,76,37,0,0,0,0,0,0,0,0,0,0
250056102042,76,12,39,25,21,20,35,0,0,0,7,0,0,0,0,1,1,4,12,0,9,0,37,0,0,5,0,55,13,0,5,1,2,73,3,6,15,18,25,31,45,0,0,0,0,0,0,0,0,0,0
250056102043,950,185,507,258,141,256,553,0,0,32,63,119,91,97,24,20,0,17,7,206,2,38,153,7,0,38,36,870,46,2,17,0,15,898,52,69,218,224,254,615,335,0,0,0,0,0,0,0,0,0,0
250056111011,538,152,280,106,159,173,206,11,0,0,28,0,8,3,1,2,0,0,57,220,7,21,61,42,65,12,0,460,57,1,14,1,5,515,23,46,100,113,127,271,267,0,0,0,0,0,0,0,0,0,0
250056111012,1393,227,852,314,119,260,1014,79,0,0,62,83,611,19,1,58,0,40,37,0,189,1,95,5,106,7,0,1241,76,5,50,4,17,1288,105,125,295,372,374,951,442,0,0,0,0,0,0,0,0,0,0
250056111021,1523,235,836,452,309,423,791,0,0,24,59,0,0,80,0,20,1,0,12,0,202,648,168,13,86,18,192,1388,77,0,44,2,12,1458,65,108,292,338,550,703,820,0,0,0,0,0,0,0,0,0,0
250056111022,611,146,320,145,149,158,304,0,0,0,58,65,21,47,0,11,7,1,9,0,2,237,46,0,85,21,1,585,14,0,9,1,2,564,47,37,103,135,190,260,351,0,0,0,0,0,0,0,0,0,0
250056112011,420,118,193,109,105,149,166,0,0,0,49,178,0,7,5,0,26,0,32,0,2,0,4,27,39,51,0,378,6,1,32,0,3,394,26,28,98,93,83,223,197,0,0,0,0,0,0,0,0,0,0
250056112012,242,52,134,56,27,67,148,0,0,0,19,116,28,0,3,0,0,0,0,0,27,1,43,2,0,3,0,220,19,0,0,0,3,228,14,26,59,66,39,181,61,0,0,0,0,0,0,0,0,0,0
250056112021,303,80,155,68,68,109,126,0,0,0,31,29,9,33,1,0,8,0,29,0,12,12,101,28,0,10,0,262,27,0,9,0,5,290,13,33,65,76,49,165,138,0,0,0,0,0,0,0,0,0,0
250056112022,58,15,36,7,25,22,11,0,0,0,3,6,0,0,26,0,0,0,3,0,0,0,20,0,0,0,0,41,16,0,1,0,0,47,11,3,18,12,10,32,26,0,0,0,0,0,0,0,0,0,0
250056112023,1385,398,664,323,412,451,522,0,0,0,9,71,144,173,16,0,19,3,38,387,22,9,153,86,213,42,0,1229,94,3,41,2,16,1254,131,114,327,291,255,821,564,0,0,0,0,0,0,0,0,0,0
250056121001,829,347,332,150,371,306,152,0,0,14,27,6,15,408,0,5,14,13,23,41,22,0,55,1,158,27,0,719,57,1,31,0,21,749,80,57,155,155,115,389,440,0,0,0,0,0,0,0,0,0,0
250056121002,156,53,76,27,74,57,25,0,0,0,21,2,3,23,0,0,2,3,7,0,6,0,17,0,63,6,3,131,8,0,12,1,4,145,11,16,33,33,21,77,79,0,0,0,0,0,0,0,0,0,0
250056121003,470,121,250,99,82,76,312,2,0,0,162,119,101,8,1,0,0,2,0,0,0,0,11,8,50,6,0,410,26,4,21,0,9,438,32,38,123,99,89,369,101,0,0,0,0,0,0,0,0,0,0
250056122001,232,45,124,63,43,35,154,0,0,0,19,0,0,7,0,4,0,0,2,0,5,190,5,0,0,0,0,230,2,0,0,0,0,230,2,8,37,56,86,61,171,0,0,0,0,0,0,0,0,0,0
250056122002,241,55,123,63,69,41,131,0,0,21,23,10,0,25,3,0,9,1,3,4,0,0,14,0,0,0,128,232,1,1,4,0,3,238,3,6,41,68,71,156,85,0,0,0,0,0,0,0,0,0,0
250056122003,1372,471,650,251,315,448,609,7,0,0,62,15,16,875,20,0,14,13,6,0,42,15,42,25,179,41,0,1245,90,2,24,0,11,1302,70,109,261,276,255,922,450,0,0,0,0,0,0,0,0,0,0
250056122004,6068,1516,3221,1331,1069,1749,3250,28,0,12,191,1214,852,1026,254,24,272,33,250,128,570,0,474,22,617,101,0,5208,462,13,289,6,90,5587,481,496,1266,1321,1469,3138,2930,0,0,0,0,0,0,0,0,0,0
250056131001,416,98,226,92,131,144,141,0,0,0,61,0,8,116,54,0,1,14,7,0,20,0,68,23,36,8,0,375,16,3,12,0,10,390,26,39,93,83,103,221,195,0,0,0,0,0,0,0,0,0,0
250056131002,174,83,65,26,106,47,21,0,0,0,14,5,6,6,0,0,0,0,0,0,3,0,16,0,124,0,0,156,13,0,0,0,5,171,3,8,27,34,22,75,99,0,0,0,0,0,0,0,0,0,0
250056131003,5921,839,3567,1515,471,1126,4324,0,0,0,137,898,2450,201,151,692,11,103,786,0,147,0,126,0,150,32,37,5237,398,14,204,5,63,5483,438,499,1209,1573,1801,4241,1680,0,0,0,0,0,0,0,0,0,0
250056131004,262,79,114,69,89,94,79,0,0,0,5,0,1,112,0,0,3,0,6,0,0,0,92,0,37,6,0,229,25,0,5,1,2,247,15,16,55,53,59,90,172,0,0,0,0,0,0,0,0,0,0
250056133001,370,32,214,124,63,252,55,0,0,0,6,0,4,8,333,0,0,1,4,0,0,0,1,0,0,13,0,350,9,0,1,2,8,358,12,44,102,122,70,110,260,0,0,0,0,0,0,0,0,0,0
250056133002,197,30,108,59,39,42,116,0,0,0,3,1,0,9,0,1,2,0,1,0,16,0,145,0,13,6,0,179,10,0,7,0,1,187,10,17,35,50,65,79,118,0,0,0,0,0,0,0,0,0,0
250056133003,368,60,205,103,33,118,217,0,0,0,104,90,130,4,0,0,3,0,18,0,14,0,5,0,0,0,0,323,25,1,6,0,13,323,45,57,88,83,80,280,88,0,0,0,0,0,0,0,0,0,0
250056133004,37,6,21,10,9,18,10,0,0,0,14,0,0,1,6,0,1,0,2,0,5,0,3,0,3,2,0,33,3,0,1,0,0,34,3,5,12,6,8,22,15,0,0,0,0,0,0,0,0,0,0
250056134001,598,147,287,164,138,138,322,0,0,0,236,41,69,29,0,0,0,4,6,0,18,0,39,43,106,7,0,570,19,2,1,0,6,558,40,78,140,133,100,390,208,0,0,0,0,0,0,0,0,0,0
250056134002,407,194,148,65,218,134,55,0,0,0,5,5,0,118,4,0,10,6,24,0,0,5,22,0,191,17,0,323,48,4,22,0,10,370,37,27,67,70,49,184,223,0,0,0,0,0,0,0,0,0,0
250056136001,102,13,52,37,58,29,15,0,0,0,0,0,0,22,1,0,7,0,0,0,0,0,32,0,11,29,0,89,7,0,4,0,2,100,2,14,24,33,18,46,56,0,0,0,0,0,0,0,0,0,0
250056136002,1093,194,588,311,209,236,648,0,0,0,24,0,3,25,0,0,193,6,7,0,0,133,355,0,126,55,166,929,90,4,47,0,23,1018,75,72,193,265,369,472,621,0,0,0,0,0,0,0,0,0,0
250056137001,1163,394,523,246,316,374,473,0,0,3,148,1,13,308,1,0,76,11,124,31,25,0,258,20,120,24,0,1058,78,5,10,1,11,1095,68,97,209,275,188,549,614,0,0,0,0,0,0,0,0,0,0
250056137002,199,49,92,58,61,77,61,0,0,0,0,0,0,37,0,0,55,0,32,0,2,0,53,2,0,18,0,179,12,0,1,0,7,182,17,13,42,47,48,73,126,0,0,0,0,0,0,0,0,0,0
250056138001,1278,346,616,316,362,444,472,0,0,0,10,6,0,211,215,42,43,24,44,0,92,0,289,12,67,138,85,1097,135,9,13,2,22,1188,90,94,291,280,267,613,665,0,0,0,0,0,0,0,0,0,0
250056138002,1341,245,695,401,280,392,669,0,0,0,35,0,0,98,0,64,44,4,27,0,26,8,366,1,59,68,541,1222,87,1,20,2,9,1291,50,100,259,341,396,460,881,0,0,0,0,0,0,0,0,0,0
250056138003,1179,155,648,376,180,384,615,0,0,0,5,0,0,0,0,0,2,2,12,0,0,5,1068,0,5,58,22,1080,68,0,20,1,10,1136,43,66,208,351,399,271,908,0,0,0,0,0,0,0,0,0,0
250056138004,961,214,533,214,245,342,374,0,0,0,25,0,5,48,2,6,32,9,23,0,169,0,156,0,85,143,258,816,93,2,30,2,18,845,116,75,175,239,258,414,547,0,0,0,0,0,0,0,0,0,0
250056139011,136,38,68,30,59,57,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,106,0,0,2,0,125,7,0,2,0,2,130,6,14,19,38,27,45,91,0,0,0,0,0,0,0,0,0,0
250056139012,23,0,17,6,11,11,1,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,16,0,0,0,0,17,6,0,0,0,0,22,1,3,7,7,6,6,17,0,0,0,0,0,0,0,0,0,0
250056139021,394,90,179,125,89,89,216,0,0,0,0,201,0,146,23,0,0,5,0,0,7,0,6,2,4,0,0,353,20,5,12,1,3,361,33,40,80,105,79,265,129,0,0,0,0,0,0,0,0,0,0
250056139022,316,60,153,103,65,133,118,0,0,26,52,97,34,6,2,0,0,8,6,0,6,3,19,21,0,36,0,286,14,3,9,0,4,284,32,36,79,66,75,204,112,0,0,0,0,0,0,0,0,0,0
250056139023,374,66,195,113,68,107,199,0,0,235,12,38,0,7,0,0,0,0,0,0,6,0,42,0,34,0,0,353,12,2,3,0,4,370,4,26,72,84,126,150,224,0,0,0,0,0,0,0,0,0,0
250056140001,714,143,382,189,135,178,401,0,0,0,239,56,6,2,15,0,0,3,11,0,5,2,96,0,66,22,191,636,46,0,18,2,12,685,29,52,144,170,205,376,338,0,0,0,0,0,0,0,0,0,0
250056140002,57,7,30,20,33,19,5,0,0,0,6,6,0,3,11,0,0,0,0,0,0,0,26,0,0,5,0,48,7,0,2,0,0,49,8,8,21,15,6,27,30,0,0,0,0,0,0,0,0,0,0
250056141011,856,140,474,242,152,237,467,0,0,0,8,0,2,16,1,0,0,0,8,15,0,569,134,70,15,18,0,810,30,1,11,1,3,823,33,38,166,207,305,273,583,0,0,0,0,0,0,0,0,0,0
250056141012,303,92,146,65,121,71,111,0,0,0,0,31,0,124,0,0,3,0,29,0,0,0,92,0,15,3,6,283,16,0,2,0,2,297,6,25,55,70,61,128,175,0,0,0,0,0,0,0,0,0,0
250056141013,2281,586,1109,586,633,657,991,0,0,0,466,115,0,559,10,222,15,113,13,15,7,240,140,0,365,1,0,1981,183,6,69,5,37,2121,160,165,449,491,590,1042,1239,0,0,0,0,0,0,0,0,0,0
250056141021,84,17,53,14,35,29,20,0,0,0,4,0,0,15,1,0,0,9,0,0,3,0,24,0,15,13,0,74,4,0,3,0,3,81,3,8,15,19,25,37,47,0,0,0,0,0,0,0,0,0,0
250056141022,1560,572,717,271,506,431,623,0,0,0,17,91,49,470,547,49,0,5,16,0,24,0,17,96,113,60,6,1341,133,9,53,1,23,1435,125,93,297,330,268,817,743,0,0,0,0,0,0,0,0,0,0
250056141023,243,46,137,60,32,76,135,6,0,0,87,0,49,31,0,0,0,0,0,1,34,0,23,0,3,9,0,225,17,0,0,0,1,223,20,23,59,69,46,173,70,0,0,0,0,0,0,0,0,0,0
250056151001,211,28,106,77,17,44,150,0,0,0,16,121,14,4,28,0,9,0,7,0,6,0,4,0,0,0,2,194,10,0,4,1,2,207,4,23,57,59,44,163,48,0,0,0,0,0,0,0,0,0,0
250056151002,317,37,198,82,62,71,184,0,0,0,17,27,2,9,0,0,0,0,5,0,0,198,15,0,38,6,0,303,8,4,2,0,0,306,11,22,87,76,95,113,204,0,0,0,0,0,0,0,0,0,0
250056151003,677,126,330,221,139,230,308,0,0,37,6,65,4,6,0,0,16,4,18,20,0,195,197,0,20,0,89,649,24,1,1,0,2,660,17,40,149,176,186,264,413,0,0,0,0,0,0,0,0,0,0
250056151004,384,46,166,172,130,119,135,17,0,12,18,3,269,11,1,0,0,0,23,0,17,0,3,0,0,5,5,348,15,0,11,2,8,362,22,38,106,98,96,288,96,0,0,0,0,0,0,0,0,0,0
250056151005,158,49,73,36,58,54,46,0,0,0,40,6,0,15,1,7,0,1,3,0,10,0,15,7,38,8,7,148,0,3,6,0,1,155,3,12,40,27,30,93,65,0,0,0,0,0,0,0,0,0,0
250056161001,324,103,148,73,97,128,99,1,0,0,41,18,18,83,0,0,0,0,15,0,37,3,50,0,55,3,0,306,11,0,2,0,5,312,12,34,65,68,54,160,164,0,0,0,0,0,0,0,0,0,0
250056161002,356,68,196,92,114,92,150,0,0,0,75,5,0,4,2,7,0,0,7,0,1,117,21,7,30,3,77,351,3,1,1,0,0,351,5,18,72,101,97,170,186,0,0,0,0,0,0,0,0,0,0
250056161003,36,2,20,14,10,15,11,0,0,0,18,0,0,0,0,0,0,2,8,0,0,0,3,0,1,4,0,36,0,0,0,0,0,36,0,2,8,15,9,22,14,0,0,0,0,0,0,0,0,0,0
250056171011,677,188,362,127,97,293,287,0,0,0,109,0,0,0,0,0,3,0,1,0,0,509,12,0,41,2,0,603,56,2,6,0,10,651,26,59,121,165,144,242,435,0,0,0,0,0,0,0,0,0,0
250056171012,66,13,39,14,23,21,22,0,0,0,10,0,10,0,0,0,0,1,0,0,8,0,4,0,0,0,33,61,3,0,0,0,2,62,4,12,13,21,7,45,21,0,0,0,0,0,0,0,0,0,0
250056171013,2009,571,889,549,493,663,853,0,0,0,62,100,15,27,1650,0,7,1,9,12,21,0,21,0,72,12,0,1790,140,11,44,1,23,1865,144,177,513,493,255,1337,672,0,0,0,0,0,0,0,0,0,0
250056171014,180,43,78,59,56,46,78,0,0,0,64,14,0,20,0,4,4,2,9,0,2,0,21,2,11,8,19,176,3,0,1,0,0,174,6,18,42,40,37,119,61,0,0,0,0,0,0,0,0,0,0
250056171021,651,122,361,168,66,211,374,4,8,0,68,297,66,14,6,0,2,2,0,0,27,101,40,0,4,12,0,560,62,1,15,0,13,605,46,87,164,143,135,437,214,0,0,0,0,0,0,0,0,0,0
250056171022,611,184,323,104,158,242,211,0,5,3,103,42,3,68,32,0,0,0,21,3,30,152,33,2,62,30,22,572,23,0,9,0,7,576,35,50,124,130,123,367,244,0,0,0,0,0,0,0,0,0,0
250056301011,109,44,35,30,41,36,32,0,0,0,7,36,0,4,1,0,0,3,4,0,0,0,3,0,42,9,0,91,6,3,9,0,0,100,9,3,22,20,20,61,48,0,0,0,0,0,0,0,0,0,0
250056301012,123,17,63,43,27,45,51,0,0,0,16,0,0,12,0,29,21,3,17,0,0,0,14,0,0,11,0,113,7,0,3,0,0,113,10,16,22,22,46,52,71,0,0,0,0,0,0,0,0,0,0
250056301021,151,70,47,34,75,54,22,0,0,0,0,30,0,4,0,0,0,4,10,0,0,0,12,0,70,21,0,143,2,0,2,0,4,131,20,5,26,33,17,58,93,0,0,0,0,0,0,0,0,0,0
250056301022,540,149,259,132,155,160,225,0,0,0,58,38,12,86,3,11,10,34,28,0,3,0,15,0,86,55,101,484,17,1,31,0,7,505,35,42,110,113,126,312,228,0,0,0,0,0,0,0,0,0,0
250056301023,116,29,64,23,29,43,44,0,0,0,9,0,1,23,30,0,0,2,9,0,0,0,14,0,11,17,0,97,6,0,11,0,2,111,5,12,26,27,22,58,58,0,0,0,0,0,0,0,0,0,0
250056301024,950,227,474,249,354,294,302,0,0,0,25,1,21,26,8,2,39,27,136,0,1,20,347,0,150,43,104,781,92,4,58,2,13,909,41,58,201,216,248,300,650,0,0,0,0,0,0,0,0,0,0
250056302001,347,113,156,78,83,123,141,0,0,0,49,51,28,107,0,0,1,2,6,5,52,0,7,0,20,19,0,317,13,6,7,0,4,313,34,28,71,68,67,239,108,0,0,0,0,0,0,0,0,0,0
250056302002,87,25,37,25,15,35,37,0,0,0,54,0,1,8,0,0,1,0,0,0,8,0,3,6,5,1,0,82,4,0,1,0,0,83,4,6,20,14,22,73,14,0,0,0,0,0,0,0,0,0,0
250056302003,679,161,339,179,156,255,268,0,0,0,46,252,41,43,28,0,16,0,31,0,31,10,0,69,97,15,0,590,39,3,39,0,8,593,86,77,148,158,135,380,299,0,0,0,0,0,0,0,0,0,0
250056302004,63,6,30,27,15,11,37,0,0,59,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,63,0,4,15,15,23,28,35,0,0,0,0,0,0,0,0,0,0
250056302005,3417,730,1683,1004,990,985,1442,0,0,54,120,940,197,133,122,4,14,71,69,0,92,668,217,4,72,640,0,3135,104,12,129,2,35,3182,235,294,693,852,848,1726,1691,0,0,0,0,0,0,0,0,0,0
250056303001,126,26,57,43,50,48,28,0,0,0,5,0,8,63,2,0,1,0,0,0,11,0,23,13,0,0,0,109,8,0,4,1,4,116,10,13,25,31,31,56,70,0,0,0,0,0,0,0,0,0,0
250056303002,1778,871,649,258,878,575,325,0,0,0,41,5,10,1254,0,104,25,10,6,0,19,0,44,37,181,42,0,1463,179,6,87,2,41,1512,266,114,289,259,245,628,1150,0,0,0,0,0,0,0,0,0,0
250056303003,407,60,226,121,99,83,225,0,0,0,40,31,0,19,0,0,8,9,7,0,4,3,16,100,18,12,140,400,2,2,3,0,0,401,6,39,81,104,123,155,252,0,0,0,0,0,0,0,0,0,0
250056303004,145,22,65,58,36,59,50,0,0,0,9,76,1,0,19,0,0,0,11,0,0,0,2,7,8,12,0,129,5,1,9,0,1,134,11,17,39,32,35,54,91,0,0,0,0,0,0,0,0,0,0
250056304001,2141,969,808,364,883,888,370,0,0,0,22,3,0,1615,0,60,0,10,25,0,13,0,19,22,313,39,0,1822,200,7,62,0,50,1901,240,141,393,342,296,893,1248,0,0,0,0,0,0,0,0,0,0
250056304002,187,54,83,50,59,61,67,0,0,0,11,0,5,110,0,0,0,0,15,0,7,0,25,4,0,10,0,171,8,1,4,1,2,176,11,15,42,44,32,100,87,0,0,0,0,0,0,0,0,0,0
250056304003,943,321,426,196,310,312,321,0,0,0,3,0,0,550,1,0,58,16,20,0,0,0,33,25,174,63,0,831,56,9,36,0,11,875,68,60,204,180,178,521,422,0,0,0,0,0,0,0,0,0,0
250056311001,665,244,281,140,248,258,159,0,0,0,9,0,14,436,0,0,0,0,3,0,0,0,36,5,150,12,0,569,62,3,16,2,13,586,79,58,121,131,111,361,304,0,0,0,0,0,0,0,0,0,0
250056311002,393,147,175,71,138,144,111,0,0,0,3,0,0,125,0,0,1,0,1,0,2,0,68,0,186,7,0,329,34,0,24,0,6,352,41,27,69,83,67,202,191,0,0,0,0,0,0,0,0,0,0
250056311003,1007,320,478,209,331,291,385,0,0,0,6,33,407,238,25,9,6,0,0,0,19,0,4,0,227,33,0,880,82,5,32,1,7,904,103,95,189,217,186,571,436,0,0,0,0,0,0,0,0,0,0
250056311004,221,49,124,48,67,90,64,0,0,0,45,0,1,100,2,0,12,0,9,0,5,0,10,0,33,4,0,182,10,0,24,0,5,201,20,32,56,41,43,146,75,0,0,0,0,0,0,0,0,0,0
250056311005,1585,596,712,277,551,601,433,0,0,0,12,0,3,627,0,1,3,2,16,0,45,6,443,0,388,39,0,1339,155,8,50,4,29,1423,162,135,274,325,255,682,903,0,0,0,0,0,0,0,0,0,0
250056311006,61,19,36,6,10,17,34,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,28,30,0,0,0,3,54,7,11,7,9,15,38,23,0,0,0,0,0,0,0,0,0,0
250056311007,122,13,58,51,7,20,95,0,0,0,24,90,2,0,0,0,0,0,1,0,2,0,2,0,0,1,0,71,8,0,42,0,1,119,3,17,42,32,18,105,17,0,0,0,0,0,0,0,0,0,0
250056312001,1205,205,649,351,255,218,732,19,0,13,2,16,3,0,6,6,0,1,8,4,9,894,101,22,82,19,0,1131,39,4,19,0,12,1162,43,60,214,288,438,451,754,0,0,0,0,0,0,0,0,0,0
250056312002,21,4,13,4,12,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0,0,0,0,9,6,5,0,1,0,21,0,7,2,6,2,14,7,0,0,0,0,0,0,0,0,0,0
250056312003,119,21,62,36,46,40,33,0,0,0,1,3,0,45,0,0,2,0,6,0,0,4,33,0,0,3,22,105,4,0,8,0,2,106,13,6,29,32,31,60,59,0,0,0,0,0,0,0,0,0,0
250056312004,63,5,31,27,24,14,25,0,0,0,10,19,0,1,0,0,0,0,3,0,0,1,2,9,8,10,0,56,0,1,4,0,2,62,1,10,23,12,13,39,24,0,0,0,0,0,0,0,0,0,0
250056312005,1329,253,640,436,196,425,708,0,0,0,175,709,62,5,0,1,0,0,28,20,22,4,49,13,219,22,0,1158,79,7,68,3,14,1177,152,168,310,332,266,838,491,0,0,0,0,0,0,0,0,0,0
250056313001,97,29,44,24,21,45,31,0,0,0,5,0,6,0,1,0,2,0,2,0,10,0,66,0,0,5,0,81,11,0,0,0,5,87,10,3,15,23,27,24,73,0,0,0,0,0,0,0,0,0,0
250056313002,410,68,235,107,53,128,229,0,0,0,111,145,1,0,0,0,0,3,9,0,44,6,59,2,12,18,0,356,11,3,32,1,7,371,39,40,104,94,104,257,153,0,0,0,0,0,0,0,0,0,0
250056313003,585,168,300,117,165,304,116,0,0,0,26,7,3,31,0,0,9,2,58,0,245,0,132,0,59,12,1,455,90,2,22,3,13,430,155,66,100,125,126,242,343,0,0,0,0,0,0,0,0,0,0
250056314001,1688,294,893,501,452,506,730,0,0,0,85,93,24,104,11,10,24,4,19,16,32,4,575,147,153,18,369,1535,90,1,41,3,18,1567,121,126,328,467,473,597,1091,0,0,0,0,0,0,0,0,0,0
250056314002,1064,218,508,338,325,335,404,0,0,0,119,58,25,108,0,142,37,1,64,11,1,24,241,4,67,135,27,953,44,3,52,1,11,1012,52,77,224,244,301,460,604,0,0,0,0,0,0,0,0,0,0
250056315001,458,125,208,125,115,161,182,0,0,0,3,144,36,50,0,3,7,0,19,0,0,1,71,18,99,7,0,411,28,0,10,0,9,428,30,43,95,122,73,257,201,0,0,0,0,0,0,0,0,0,0
250056315002,10,0,8,2,5,4,1,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,6,0,0,3,0,1,8,2,5,1,3,1,8,2,0,0,0,0,0,0,0,0,0,0
250056316001,2290,267,1206,817,281,842,1167,0,0,0,32,709,1,0,0,0,7,11,6,34,9,9,1468,0,0,4,0,1975,158,18,110,1,28,2045,245,252,502,644,625,724,1566,0,0,0,0,0,0,0,0,0,0
250056316002,337,39,204,94,22,83,232,0,0,0,58,127,37,0,3,0,0,9,1,62,4,0,8,6,13,9,0,302,7,4,16,4,4,310,27,28,97,89,84,230,107,0,0,0,0,0,0,0,0,0,0
250056316003,186,67,84,35,69,88,29,0,0,0,11,0,1,87,10,2,0,4,1,0,9,0,19,0,34,8,0,163,8,0,12,0,3,166,20,25,30,33,31,85,101,0,0,0,0,0,0,0,0,0,0
