,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
91229,25,5,640600,3,1478,41.690332,-71.155891,25005,250056406003
91230,25,5,640600,4,1010,41.687407,-71.15653,25005,250056406004
91231,25,5,640700,1,1526,41.681825,-71.15113199999999,25005,250056407001
91232,25,5,640700,2,764,41.677607,-71.150113,25005,250056407002
91233,25,5,640700,3,610,41.674309,-71.151452,25005,250056407003
91234,25,5,640800,1,1230,41.692689,-71.15345500000001,25005,250056408001
91235,25,5,640800,2,1222,41.686799,-71.146449,25005,250056408002
91236,25,5,640800,3,1361,41.674027,-71.144337,25005,250056408003
91237,25,5,640901,1,500,41.69771,-71.172444,25005,250056409011
91238,25,5,640901,2,1471,41.694933,-71.16095899999999,25005,250056409012
91239,25,5,640901,3,1240,41.694288,-71.157442,25005,250056409013
91240,25,5,640901,4,1249,41.696861,-71.16500500000001,25005,250056409014
91241,25,5,640901,5,611,41.697365999999995,-71.169365,25005,250056409015
91242,25,5,641000,1,780,41.701358,-71.160791,25005,250056410001
91243,25,5,641000,2,827,41.698368,-71.162345,25005,250056410002
91244,25,5,641000,3,812,41.698965,-71.166003,25005,250056410003
91245,25,5,641101,1,1095,41.69834,-71.156196,25005,250056411011
91246,25,5,641101,2,617,41.69802,-71.15489000000001,25005,250056411012
91247,25,5,641200,1,1621,41.701966999999996,-71.14296800000001,25005,250056412001
91248,25,5,641200,2,1182,41.700542999999996,-71.146923,25005,250056412002
91249,25,5,641300,1,836,41.701789,-71.13565200000001,25005,250056413001
91250,25,5,641300,2,1221,41.699028999999996,-71.137511,25005,250056413002
91251,25,5,641300,3,978,41.693616,-71.13603,25005,250056413003
91252,25,5,641300,4,1244,41.696456,-71.137333,25005,250056413004
91253,25,5,641300,5,1047,41.6914,-71.13265799999999,25005,250056413005
91254,25,5,641400,1,575,41.692025,-71.13855500000001,25005,250056414001
91255,25,5,641400,2,881,41.690564,-71.135929,25005,250056414002
91256,25,5,641400,3,1130,41.68635,-71.13214,25005,250056414003
91257,25,5,641500,1,1337,41.689328,-71.128579,25005,250056415001
91258,25,5,641500,2,1064,41.684866,-71.12804,25005,250056415002
91259,25,5,641600,1,1052,41.693294,-71.127577,25005,250056416001
91260,25,5,641600,2,1271,41.686896999999995,-71.124131,25005,250056416002
91261,25,5,641700,1,609,41.705267,-71.123214,25005,250056417001
91262,25,5,641700,2,1267,41.698478,-71.130865,25005,250056417002
91263,25,5,641700,3,1078,41.707206,-71.128951,25005,250056417003
91264,25,5,641700,4,2142,41.706475,-71.14254100000001,25005,250056417004
91265,25,5,641800,1,1051,41.713369,-71.14873399999999,25005,250056418001
91266,25,5,641800,2,495,41.709224,-71.14979699999999,25005,250056418002
91267,25,5,641800,3,513,41.70596,-71.14989399999999,25005,250056418003
91268,25,5,641900,1,978,41.711613,-71.152919,25005,250056419001
91269,25,5,641900,2,1297,41.704173,-71.151271,25005,250056419002
91270,25,5,642000,1,631,41.720422,-71.151106,25005,250056420001
91271,25,5,642000,2,882,41.717304,-71.151605,25005,250056420002
91272,25,5,642000,3,1761,41.707099,-71.156729,25005,250056420003
91273,25,5,642100,1,2394,41.750957,-71.12438900000001,25005,250056421001
91274,25,5,642100,2,1172,41.723115,-71.148271,25005,250056421002
91275,25,5,642100,3,578,41.762725,-71.11225300000001,25005,250056421003
91276,25,5,642200,1,1089,41.735315,-71.129659,25005,250056422001
91277,25,5,642200,2,1036,41.729407,-71.134813,25005,250056422002
91278,25,5,642200,3,990,41.723457,-71.14106600000001,25005,250056422003
91279,25,5,642200,4,766,41.718652,-71.145934,25005,250056422004
91280,25,5,642300,1,1075,41.723287,-71.135038,25005,250056423001
91281,25,5,642300,2,1120,41.716372,-71.13975,25005,250056423002
91282,25,5,642400,1,992,41.715204,-71.135036,25005,250056424001
91283,25,5,642400,2,756,41.711504999999995,-71.134015,25005,250056424002
91284,25,5,642400,3,1012,41.710468,-71.14116899999999,25005,250056424003
91285,25,5,642500,1,1510,41.725335,-71.124663,25005,250056425001
91286,25,5,642500,2,3007,41.734874,-71.105846,25005,250056425002
91287,25,5,644101,1,1818,41.765021000000004,-71.146562,25005,250056441011
91288,25,5,644101,2,1498,41.754059000000005,-71.138665,25005,250056441012
91289,25,5,644101,3,2512,41.752506,-71.147611,25005,250056441013
91290,25,5,644102,1,2590,41.775744,-71.146878,25005,250056441021
91291,25,5,644102,2,2467,41.776391,-71.12759399999999,25005,250056441022
91292,25,5,644200,1,1300,41.740999,-71.152976,25005,250056442001
91293,25,5,644200,2,908,41.731826,-71.157226,25005,250056442002
91294,25,5,644200,3,1975,41.729735,-71.181154,25005,250056442003
91295,25,5,644200,4,1315,41.723315,-71.170703,25005,250056442004
91296,25,5,644200,5,916,41.732824,-71.16584499999999,25005,250056442005
91297,25,5,644200,6,866,41.740359999999995,-71.17568,25005,250056442006
91298,25,5,645101,1,691,41.727078999999996,-71.227506,25005,250056451011
91299,25,5,645101,2,2630,41.722418,-71.205623,25005,250056451012
91300,25,5,645101,3,1542,41.731460999999996,-71.208412,25005,250056451013
91301,25,5,645102,1,3318,41.773801,-71.183645,25005,250056451021
91302,25,5,645102,2,976,41.745733,-71.16756,25005,250056451022
91303,25,5,645102,3,1091,41.741889,-71.196,25005,250056451023
91304,25,5,645103,1,2162,41.767309999999995,-71.257589,25005,250056451031
91305,25,5,645103,2,2689,41.743946,-71.237534,25005,250056451032
91306,25,5,645103,3,766,41.751490000000004,-71.217857,25005,250056451033
91307,25,5,646101,1,1089,41.675266,-71.086862,25005,250056461011
91308,25,5,646101,2,2549,41.649141,-71.069776,25005,250056461012
91309,25,5,646101,3,1411,41.652879999999996,-71.099645,25005,250056461013
91310,25,5,646101,4,2307,41.645834,-71.115646,25005,250056461014
91311,25,5,646103,1,2285,41.608511,-71.058399,25005,250056461031
91312,25,5,646103,2,2020,41.616797999999996,-71.108579,25005,250056461032
91313,25,5,646103,3,1299,41.590969,-71.098376,25005,250056461033
91314,25,5,646104,1,825,41.552397,-71.04711800000001,25005,250056461041
91315,25,5,646104,2,1747,41.54018,-71.089467,25005,250056461042
91316,25,5,650101,1,1936,41.735957,-70.945943,25005,250056501011
91317,25,5,650101,2,1668,41.719481,-70.939216,25005,250056501012
91318,25,5,650101,3,2149,41.697654,-70.93308499999999,25005,250056501013
91319,25,5,650102,1,1364,41.70192,-70.93939300000001,25005,250056501021
91320,25,5,650102,2,2014,41.713609999999996,-70.944737,25005,250056501022
91321,25,5,650102,3,1501,41.709955,-70.94888,25005,250056501023
91322,25,5,650201,1,1093,41.687945,-70.93010100000001,25005,250056502011
91323,25,5,650201,2,1067,41.685051,-70.940907,25005,250056502012
91324,25,5,650201,3,756,41.67797,-70.955386,25005,250056502013
91325,25,5,650202,1,2142,41.676121,-70.934207,25005,250056502021
91326,25,5,650300,1,715,41.685295,-70.924187,25005,250056503001
91327,25,5,650300,2,772,41.680023,-70.92268,25005,250056503002
91328,25,5,650300,3,1108,41.676493,-70.922285,25005,250056503003
91329,25,5,650300,4,709,41.681556,-70.926262,25005,250056503004
91330,25,5,650400,1,810,41.671608,-70.923873,25005,250056504001
91331,25,5,650400,2,1316,41.671613,-70.927914,25005,250056504002
91332,25,5,650400,3,960,41.667260999999996,-70.92508199999999,25005,250056504003
91333,25,5,650400,4,687,41.66857,-70.925692,25005,250056504004
91334,25,5,650500,1,658,41.672003000000004,-70.93299,25005,250056505001
91335,25,5,650500,2,1142,41.669228000000004,-70.93360899999999,25005,250056505002
91336,25,5,650500,3,1341,41.667414,-70.930959,25005,250056505003
91337,25,5,650600,1,1322,41.663877,-70.92326700000001,25005,250056506001
91338,25,5,650600,2,767,41.663407,-70.92845200000001,25005,250056506002
91339,25,5,650600,3,670,41.665445,-70.927523,25005,250056506003
91340,25,5,650700,1,1119,41.660259,-70.92505,25005,250056507001
91341,25,5,650700,2,1464,41.659804,-70.927719,25005,250056507002
91342,25,5,650800,1,970,41.664558,-70.93282099999999,25005,250056508001
91343,25,5,650800,2,795,41.66211,-70.931917,25005,250056508002
91344,25,5,650800,3,935,41.659059,-70.930862,25005,250056508003
91345,25,5,650800,4,951,41.655317,-70.934285,25005,250056508004
91346,25,5,650900,1,799,41.658464,-70.93879799999999,25005,250056509001
91347,25,5,650900,2,1151,41.654826,-70.939386,25005,250056509002
91348,25,5,650900,3,917,41.657968,-70.94426899999999,25005,250056509003
91349,25,5,651001,1,2865,41.650119000000004,-70.958962,25005,250056510011
91350,25,5,651002,1,1970,41.639157,-70.953982,25005,250056510021
91351,25,5,651002,2,1863,41.64782,-70.948015,25005,250056510022
91352,25,5,651100,1,1061,41.651121,-70.930615,25005,250056511001
91353,25,5,651100,2,1325,41.651088,-70.933549,25005,250056511002
91354,25,5,651100,3,923,41.649969,-70.937043,25005,250056511003
91355,25,5,651100,4,808,41.649053,-70.939828,25005,250056511004
91356,25,5,651200,1,733,41.657047,-70.924806,25005,250056512001
91357,25,5,651200,2,1335,41.65382,-70.926889,25005,250056512002
91358,25,5,651300,1,1161,41.646190999999995,-70.929609,25005,250056513001
91359,25,5,651300,2,1066,41.640879,-70.929659,25005,250056513002
91360,25,5,651400,1,1168,41.647005,-70.934359,25005,250056514001
91361,25,5,651400,2,737,41.644171,-70.934365,25005,250056514002
91362,25,5,651400,3,701,41.641935,-70.933594,25005,250056514003
91363,25,5,651400,4,609,41.639632,-70.93366400000001,25005,250056514004
91364,25,5,651500,1,906,41.64456,-70.938448,25005,250056515001
91365,25,5,651500,2,604,41.641027,-70.937658,25005,250056515002
91366,25,5,651500,3,564,41.638948,-70.939307,25005,250056515003
91367,25,5,651500,4,1041,41.639013,-70.94459300000001,25005,250056515004
91368,25,5,651600,1,780,41.636246,-70.939835,25005,250056516001
91369,25,5,651600,2,1011,41.632996999999996,-70.93900500000001,25005,250056516002
91370,25,5,651600,3,959,41.631689,-70.945064,25005,250056516003
91371,25,5,651600,4,1112,41.634921999999996,-70.945246,25005,250056516004
91372,25,5,651700,1,843,41.636451,-70.93430500000001,25005,250056517001
91373,25,5,651700,2,1140,41.633313,-70.93387299999999,25005,250056517002
91374,25,5,651800,1,1037,41.63735,-70.927498,25005,250056518001
91375,25,5,651800,2,708,41.632635,-70.925578,25005,250056518002
91376,25,5,651900,1,683,41.625240000000005,-70.923162,25005,250056519001
91377,25,5,651900,2,1259,41.627868,-70.924341,25005,250056519002
91378,25,5,652000,1,629,41.62982,-70.928214,25005,250056520001
91379,25,5,652000,2,887,41.626115000000006,-70.927718,25005,250056520002
91380,25,5,652000,3,1160,41.62297,-70.92710600000001,25005,250056520003
91381,25,5,652100,1,698,41.630623,-70.93604599999999,25005,250056521001
91382,25,5,652100,2,838,41.627146999999994,-70.932982,25005,250056521002
91383,25,5,652100,3,1279,41.624345,-70.932295,25005,250056521003
91384,25,5,652200,1,1089,41.628935,-70.943141,25005,250056522001
91385,25,5,652200,2,979,41.625816,-70.941423,25005,250056522002
91386,25,5,652200,3,768,41.6248,-70.94846,25005,250056522003
91387,25,5,652300,1,1018,41.620414000000004,-70.933768,25005,250056523001
91388,25,5,652300,2,1044,41.617069,-70.937974,25005,250056523002
91389,25,5,652300,3,808,41.620695,-70.94025500000001,25005,250056523003
91390,25,5,652400,1,1392,41.620584,-70.930339,25005,250056524001
91391,25,5,652400,2,1272,41.615111999999996,-70.932264,25005,250056524002
91392,25,5,652500,1,1179,41.619652,-70.925439,25005,250056525001
91393,25,5,652500,2,1410,41.616918,-70.924423,25005,250056525002
91394,25,5,652600,1,1295,41.615142999999996,-70.918693,25005,250056526001
91395,25,5,652600,2,1548,41.619721000000006,-70.921881,25005,250056526002
91396,25,5,652700,1,888,41.615569,-70.914508,25005,250056527001
91397,25,5,652700,2,1070,41.61337,-70.91369300000001,25005,250056527002
91398,25,5,652700,3,1027,41.610428000000006,-70.91273100000001,25005,250056527003
91399,25,5,652700,4,777,41.612435999999995,-70.916706,25005,250056527004
91400,25,5,652800,1,1153,41.601207,-70.907071,25005,250056528001
91401,25,5,652800,2,1113,41.604741,-70.912669,25005,250056528002
91402,25,5,652800,3,1011,41.608109000000006,-70.908824,25005,250056528003
91403,25,5,653101,1,1059,41.642540999999994,-70.97131999999999,25005,250056531011
91404,25,5,653101,2,1363,41.627761,-70.971857,25005,250056531012
91405,25,5,653101,3,2760,41.643491,-71.02069,25005,250056531013
91406,25,5,653101,4,1482,41.644364,-70.996464,25005,250056531014
91407,25,5,653102,1,2204,41.67555,-71.041616,25005,250056531021
91408,25,5,653102,2,3177,41.685392,-71.001278,25005,250056531022
91409,25,5,653203,1,1251,41.612859,-70.941335,25005,250056532031
91410,25,5,653203,2,1458,41.616609000000004,-70.955303,25005,250056532032
91411,25,5,653203,3,1472,41.607524,-70.94498,25005,250056532033
91412,25,5,653203,4,824,41.62812,-70.960492,25005,250056532034
91413,25,5,653204,1,3214,41.609716999999996,-70.977468,25005,250056532041
91414,25,5,653301,1,1442,41.592576,-70.96674499999999,25005,250056533011
91415,25,5,653301,2,552,41.588874,-70.943658,25005,250056533012
91416,25,5,653301,3,1300,41.599169,-70.935594,25005,250056533013
91417,25,5,653301,4,799,41.589875,-70.937281,25005,250056533014
91418,25,5,653301,5,964,41.600471,-70.94818000000001,25005,250056533015
91419,25,5,653304,1,1110,41.564908,-71.021539,25005,250056533041
91420,25,5,653304,2,2095,41.567727000000005,-70.97268100000001,25005,250056533042
91421,25,5,654100,1,1795,41.718674,-70.92191700000001,25005,250056541001
91422,25,5,654100,2,627,41.678090999999995,-70.901154,25005,250056541002
91423,25,5,654100,3,1792,41.691137,-70.885538,25005,250056541003
91424,25,5,654100,4,2702,41.731691,-70.904285,25005,250056541004
91425,25,5,654200,1,859,41.694860999999996,-70.92357700000001,25005,250056542001
91426,25,5,654200,2,1221,41.686240000000005,-70.909313,25005,250056542002
91427,25,5,654200,3,1307,41.675734999999996,-70.91139100000001,25005,250056542003
91428,25,5,655100,1,1402,41.644878000000006,-70.858316,25005,250056551001
91429,25,5,655100,2,2238,41.656831,-70.879191,25005,250056551002
91430,25,5,655100,3,585,41.633589,-70.872101,25005,250056551003
91431,25,5,655200,1,1178,41.659587,-70.90425,25005,250056552001
91432,25,5,655200,2,1074,41.646392999999996,-70.907214,25005,250056552002
91433,25,5,655200,3,720,41.65578,-70.910689,25005,250056552003
91434,25,5,655200,4,735,41.650593,-70.90780500000001,25005,250056552004
91435,25,5,655200,5,708,41.660886,-70.909989,25005,250056552005
91436,25,5,655300,1,1421,41.643244,-70.894915,25005,250056553001
91437,25,5,655300,2,871,41.638104999999996,-70.904596,25005,250056553002
91438,25,5,655300,3,1025,41.638504,-70.899896,25005,250056553003
91439,25,5,655400,1,1329,41.630565999999995,-70.898076,25005,250056554001
91440,25,5,655400,2,955,41.621443,-70.86568,25005,250056554002
91441,25,5,655400,3,780,41.632523,-70.879352,25005,250056554003
91442,25,5,655400,4,852,41.599188,-70.847212,25005,250056554004
91443,25,5,985500,1,5506,41.624139,-71.006024,25005,250059855001
91444,25,5,985600,1,5205,42.071113000000004,-71.092539,25005,250059856001
91467,25,9,201100,1,629,42.435777,-70.93419200000001,25009,250092011001
91468,25,9,201100,2,547,42.426589,-70.91889499999999,25009,250092011002
91469,25,9,201100,3,907,42.424459000000006,-70.920013,25009,250092011003
91470,25,9,201100,4,1327,42.422577000000004,-70.93306899999999,25009,250092011004
91471,25,9,202101,1,681,42.475396999999994,-70.908612,25009,250092021011
91472,25,9,202101,2,690,42.471909000000004,-70.914862,25009,250092021012
91473,25,9,202101,3,692,42.470249,-70.91981899999999,25009,250092021013
