,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
180,250056409013,25502.0,5.7,26847.0,5.7
181,250056409014,20610.0,1.0,23123.0,1.0
182,250056409015,21284.0,1.0,22883.0,1.0
183,250056410001,24345.0,8.2,25693.0,8.2
184,250056410002,20610.0,5.4,23096.0,5.4
185,250056410003,21179.0,0.7,22564.0,0.7
186,250056411011,25030.0,0.5,25889.0,0.5
187,250056411012,26157.0,0.3,27016.0,0.3
188,250056412001,22110.0,1.4,21074.0,1.4
189,250056412002,21665.0,0.2,26920.0,0.2
190,250056413001,23046.0,6.7,21898.0,6.7
191,250056413002,22999.0,0.6,21625.0,0.6
192,250056413003,20207.0,0.9,19988.0,0.9
193,250056413004,21144.0,0.5,19483.0,0.5
194,250056413005,20461.0,0.2,19757.0,0.2
195,250056414001,12874.0,1.6,19417.0,1.6
196,250056414002,20212.0,0.3,19757.0,0.3
197,250056414003,20386.0,1.2,17051.0,1.2
198,250056415001,20354.0,2.4,16150.0,2.4
199,250056415002,21026.0,8.3,5472.0,8.3
200,250056416001,20309.0,9.6,16294.0,9.6
201,250056416002,20309.0,6.5,4767.0,6.5
202,250056417001,18863.0,14.3,8972.0,14.3
203,250056417002,20266.0,0.7,12970.0,0.7
204,250056417003,21407.0,17.5,20717.0,17.5
205,250056417004,16807.0,0.4,22350.0,0.4
206,250056418001,23904.0,8.3,31632.0,8.3
207,250056418002,21910.0,9.0,21248.0,9.0
208,250056418003,22366.0,4.0,26377.0,4.0
209,250056419001,28013.0,10.4,29161.0,10.4
210,250056419002,23505.0,0.8,27084.0,0.8
211,250056420001,11854.0,5.9,23192.0,5.9
212,250056420002,16796.0,0.5,28859.0,0.5
213,250056420003,20552.0,1.5,26879.0,1.5
214,250056421001,7262.0,3.4,28380.0,3.4
215,250056421002,18324.0,1.5,30936.0,1.5
216,250056421003,518.0,43.4,28380.0,13.4
217,250056422001,11602.0,19.1,27602.0,19.1
218,250056422002,12596.0,14.9,32865.0,6.4
219,250056422003,16104.0,0.7,28261.0,0.7
220,250056422004,16131.0,0.5,29130.0,0.5
221,250056423001,13142.0,8.0,32983.0,6.4
222,250056423002,9534.0,0.3,25030.0,0.3
223,250056424001,9490.0,5.5,24912.0,5.5
224,250056424002,9798.0,10.7,24880.0,10.7
225,250056424003,13234.0,0.1,22751.0,0.1
226,250056425001,5334.0,2.1,4700.0,2.1
227,250056425002,7262.0,5.1,7926.0,5.1
228,250056441011,1443.0,22.9,1443.0,22.9
229,250056441012,2005.0,0.5,2005.0,0.5
230,250056441013,1448.0,0.6,1448.0,0.6
231,250056441021,1252.0,1.7,1006.0,1.7
232,250056441022,753.0,0.4,753.0,0.4
233,250056442001,1987.0,0.8,1987.0,0.8
234,250056442002,5987.0,19.1,5987.0,19.1
235,250056442003,3143.0,5.5,3143.0,5.5
236,250056442004,3205.0,6.8,3247.0,6.8
237,250056442005,5667.0,24.2,5667.0,24.2
238,250056442006,4269.0,32.1,4269.0,32.1
239,250056451011,404.0,0.8,404.0,0.8
240,250056451012,1144.0,27.6,1144.0,27.6
241,250056451013,1196.0,1.6,1196.0,1.6
242,250056451021,803.0,0.5,246.0,0.5
243,250056451022,2600.0,25.3,2600.0,25.3
244,250056451023,3531.0,32.6,3531.0,32.6
245,250056451031,1384.0,3.8,1384.0,3.8
246,250056451032,297.0,1.1,297.0,1.1
247,250056451033,2806.0,2.8,2806.0,2.8
248,250056461011,402.0,3.5,402.0,3.5
249,250056461012,801.0,0.6,801.0,0.6
250,250056461013,627.0,1.5,627.0,1.5
251,250056461014,627.0,23.6,627.0,23.6
252,250056461031,267.0,5.3,267.0,3.3
253,250056461032,503.0,3.4,503.0,3.4
254,250056461033,619.0,11.5,619.0,11.5
255,250056461041,114.0,1.9,114.0,1.9
256,250056461042,284.0,6.3,284.0,6.3
257,250056501011,968.0,53.2,968.0,51.1
258,250056501012,3209.0,38.6,3209.0,38.6
259,250056501013,6737.0,2.8,15807.0,2.8
260,250056501021,4335.0,1.2,15573.0,1.2
261,250056501022,4016.0,12.4,4016.0,12.4
262,250056501023,4016.0,3.3,15368.0,3.3
263,250056502011,5861.0,10.0,15937.0,10.0
264,250056502012,7488.0,1.4,15751.0,1.4
265,250056502013,768.0,51.9,768.0,47.4
266,250056502021,8515.0,1.9,16082.0,1.9
267,250056503001,6006.0,0.3,14707.0,0.3
268,250056503002,6658.0,0.1,29066.0,0.1
269,250056503003,8438.0,0.9,29066.0,0.9
270,250056503004,7550.0,5.8,15365.0,5.8
271,250056504001,26926.0,5.5,28649.0,5.5
272,250056504002,26506.0,0.5,28854.0,0.5
273,250056504003,26416.0,0.9,28523.0,0.9
274,250056504004,26416.0,0.8,28523.0,0.8
275,250056505001,6978.0,5.9,19313.0,5.9
276,250056505002,10269.0,1.5,19698.0,1.5
277,250056505003,23771.0,0.8,28523.0,0.8
278,250056506001,26282.0,0.3,28709.0,0.3
279,250056506002,25657.0,0.3,28523.0,0.3
280,250056506003,25860.0,1.0,28523.0,1.0
281,250056507001,26268.0,2.1,28523.0,2.1
282,250056507002,26268.0,0.6,28523.0,0.6
283,250056508001,24232.0,0.8,28523.0,0.8
284,250056508002,24470.0,5.3,28523.0,5.3
285,250056508003,26268.0,1.0,28523.0,1.0
286,250056508004,27785.0,5.4,20996.0,5.4
287,250056509001,19556.0,0.8,20308.0,0.8
288,250056509002,29339.0,1.8,21144.0,1.8
289,250056509003,29435.0,1.3,9135.0,1.3
290,250056510011,16204.0,0.7,3963.0,0.7
291,250056510021,29153.0,1.7,15706.0,1.7
292,250056510022,29477.0,1.8,15681.0,1.8
293,250056511001,27934.0,1.3,32584.0,1.3
294,250056511002,34143.0,3.3,28588.0,3.3
295,250056511003,29435.0,0.8,21796.0,0.8
296,250056511004,30120.0,3.5,13845.0,3.5
297,250056512001,26268.0,0.5,28523.0,0.5
298,250056512002,26268.0,2.5,28523.0,2.5
299,250056513001,34176.0,1.2,34146.0,1.2
300,250056513002,28025.0,5.7,33566.0,5.7
301,250056514001,34176.0,4.4,31958.0,4.4
302,250056514002,36010.0,1.0,19140.0,1.0
303,250056514003,36010.0,1.0,21641.0,1.0
304,250056514004,36010.0,3.3,28015.0,3.3
305,250056515001,31941.0,5.8,18546.0,5.8
306,250056515002,36010.0,4.6,24549.0,4.6
307,250056515003,43488.0,0.4,24106.0,0.4
308,250056515004,38558.0,6.5,23837.0,6.5
309,250056516001,40578.0,0.6,23804.0,0.6
310,250056516002,34176.0,0.6,23182.0,0.6
311,250056516003,21020.0,4.5,21631.0,4.5
312,250056516004,29995.0,0.5,25579.0,0.5
313,250056517001,43488.0,1.7,27818.0,1.7
314,250056517002,29048.0,0.4,27957.0,0.3
315,250056518001,30800.0,0.4,38310.0,0.4
316,250056518002,24927.0,7.6,27941.0,7.6
317,250056519001,29164.0,1.3,29506.0,1.3
318,250056519002,29164.0,0.8,29149.0,0.8
319,250056520001,30041.0,6.3,27515.0,6.8
320,250056520002,29164.0,1.7,29324.0,1.7
321,250056520003,29979.0,6.4,29757.0,6.4
322,250056521001,31185.0,6.1,23015.0,6.1
323,250056521002,30041.0,0.7,23182.0,0.7
324,250056521003,29386.0,0.1,21120.0,0.1
325,250056522001,19710.0,10.7,18142.0,10.7
326,250056522002,19910.0,7.9,18142.0,7.9
327,250056522003,18949.0,1.1,17117.0,1.1
328,250056523001,29365.0,5.0,14882.0,5.0
329,250056523002,18362.0,2.0,12265.0,1.7
330,250056523003,18240.0,0.5,17214.0,0.5
331,250056524001,30329.0,0.9,18537.0,0.9
332,250056524002,17278.0,0.3,16016.0,0.3
333,250056525001,30395.0,1.9,15544.0,1.9
334,250056525002,30628.0,8.3,12521.0,8.3
335,250056526001,30628.0,0.7,12404.0,0.7
336,250056526002,30177.0,1.5,15331.0,1.5
337,250056527001,30228.0,6.7,12237.0,6.7
338,250056527002,30228.0,4.4,12044.0,4.4
339,250056527003,30228.0,1.3,11811.0,1.3
340,250056527004,30228.0,1.9,12044.0,1.9
341,250056528001,626.0,15.3,10311.0,15.3
342,250056528002,2902.0,4.7,10311.0,4.7
343,250056528003,30228.0,1.0,10311.0,1.0
344,250056531011,22165.0,1.5,7630.0,1.5
345,250056531012,7348.0,28.4,7348.0,28.4
346,250056531013,5101.0,0.8,4300.0,0.8
347,250056531014,8325.0,2.2,7524.0,2.2
348,250056531021,431.0,3.1,431.0,3.1
349,250056531022,4628.0,11.5,4628.0,11.5
350,250056532031,18318.0,0.8,8846.0,0.8
351,250056532032,10169.0,20.0,10391.0,20.0
352,250056532033,18514.0,0.9,5683.0,0.9
353,250056532034,19328.0,19.0,13055.0,19.0
354,250056532041,1431.0,1.8,1431.0,1.8
355,250056533011,1929.0,7.1,1929.0,7.1
356,250056533012,2092.0,20.0,1444.0,20.1
357,250056533013,18502.0,2.8,1611.0,1.2
358,250056533014,2092.0,17.8,1444.0,17.9
359,250056533015,3654.0,1.4,1702.0,1.4
360,250056533042,263.0,65.7,263.0,65.8
361,250056541001,600.0,45.5,600.0,45.5
362,250056541002,3991.0,22.0,4075.0,22.0
363,250056541003,377.0,37.3,377.0,37.4
364,250056541004,557.0,2.1,557.0,2.1
365,250056542001,5136.0,18.9,13932.0,18.9
366,250056542002,4869.0,0.4,6019.0,0.4
367,250056542003,4500.0,18.6,4390.0,18.6
368,250056551001,252.0,41.6,252.0,41.6
369,250056551002,6173.0,2.3,3650.0,2.3
370,250056551003,2752.0,2.0,2588.0,2.0
371,250056552001,6078.0,27.4,7403.0,27.2
372,250056552002,7991.0,0.5,3789.0,0.5
373,250056552003,20370.0,12.2,22833.0,17.0
374,250056552004,7991.0,7.6,3789.0,7.6
375,250056552005,7682.0,24.1,7812.0,24.1
376,250056553001,7601.0,1.4,3951.0,1.4
377,250056553002,7601.0,0.6,9273.0,0.6
378,250056553003,7601.0,6.3,4052.0,6.3
379,250056554001,3951.0,16.9,3951.0,16.9
380,250056554002,580.0,21.1,580.0,21.1
381,250056554003,2836.0,0.7,3148.0,0.7
382,250056554004,22.0,77.2,22.0,77.2
383,250059855001,4012.0,0.1,4321.0,0.1
384,250059856001,7078.0,4.0,7078.0,4.0
385,250092011001,810.0,29.4,810.0,29.4
386,250092011002,365.0,7.6,365.0,7.6
387,250092011003,365.0,1.2,365.0,1.2
388,250092011004,365.0,16.3,365.0,17.7
389,250092021011,9845.0,0.6,34841.0,0.6
390,250092021012,15134.0,12.0,34939.0,12.0
391,250092021013,21625.0,9.7,64928.0,13.6
392,250092021021,36596.0,12.1,51443.0,12.1
393,250092021022,20567.0,15.7,29952.0,14.5
394,250092021023,36491.0,1.2,50717.0,1.2
395,250092021024,36735.0,10.0,80542.0,9.9
396,250092021025,32927.0,12.1,80582.0,12.1
397,250092022001,14936.0,20.4,35828.0,10.4
398,250092022002,9092.0,17.3,3374.0,17.3
399,250092022003,14996.0,20.4,7943.0,29.4
400,250092022004,35080.0,0.1,4806.0,0.1
401,250092022005,9362.0,7.3,5328.0,7.3
402,250092022006,15455.0,19.4,8853.0,28.0
403,250092031001,15926.0,11.1,8991.0,11.1
404,250092031002,15436.0,2.9,8501.0,2.9
405,250092031003,15396.0,14.7,8381.0,14.7
406,250092031004,5151.0,21.8,7532.0,21.8
407,250092031005,15356.0,13.0,7894.0,13.0
408,250092031006,15335.0,20.4,35828.0,10.4
409,250092031007,20673.0,20.4,9335.0,18.4
410,250092031008,40893.0,17.1,23535.0,17.9
411,250092032001,2817.0,30.4,3832.0,30.4
412,250092032002,14917.0,1.6,7961.0,1.6
413,250092032003,14917.0,5.4,7961.0,5.4
414,250092032004,14917.0,1.0,7961.0,1.0
415,250092032005,15842.0,19.6,8929.0,19.6
416,250092033011,14917.0,6.4,7983.0,6.4
417,250092033012,14917.0,8.5,7885.0,8.5
418,250092033013,14917.0,0.6,7983.0,0.6
419,250092033014,4176.0,18.4,7863.0,18.4
420,250092033021,14917.0,1.1,7885.0,1.1
421,250092033022,3498.0,1.1,7863.0,1.1
422,250092033023,14917.0,0.7,7863.0,0.7
423,250092041011,37817.0,9.4,16721.0,9.4
424,250092041012,40095.0,0.6,20152.0,0.6
425,250092041013,37817.0,0.2,18496.0,0.2
426,250092041014,37433.0,7.6,15834.0,7.6
427,250092041021,35793.0,1.5,23568.0,1.5
428,250092041022,40095.0,2.3,20487.0,2.3
429,250092042001,38009.0,1.6,16278.0,1.6
430,250092042002,38740.0,0.6,31538.0,0.6
431,250092042003,59159.0,1.1,38810.0,1.1
432,250092042004,37753.0,4.8,15982.0,4.8
433,250092042005,37989.0,5.3,38845.0,5.3
434,250092043001,39924.0,0.9,20421.0,0.9
435,250092043002,37614.0,0.7,15961.0,0.7
436,250092043003,38911.0,0.5,16155.0,0.5
437,250092044001,10694.0,19.2,10822.0,19.2
438,250092044002,13530.0,1.0,20917.0,1.0
439,250092044003,15727.0,7.3,21463.0,7.3
440,250092044004,15594.0,6.2,22981.0,6.2
441,250092045001,22177.0,1.0,25557.0,1.0
442,250092045002,15246.0,0.3,36881.0,0.3
443,250092045003,56881.0,7.4,39260.0,7.4
444,250092046001,13576.0,11.7,20442.0,11.7
445,250092046002,21068.0,11.2,23731.0,11.2
446,250092046003,14862.0,0.4,19952.0,0.4
447,250092046004,19901.0,9.3,21504.0,9.3
448,250092046005,17988.0,0.7,25292.0,0.7
449,250092047011,1696.0,26.2,3403.0,26.2
450,250092047012,20569.0,1.0,39770.0,1.0
451,250092047013,17986.0,4.1,9010.0,4.1
452,250092047021,37566.0,0.5,41541.0,0.5
453,250092047022,22105.0,0.7,43277.0,0.7
454,250092047023,37566.0,1.1,41289.0,1.1
455,250092047024,38127.0,9.5,29342.0,9.5
456,250092051001,24830.0,1.0,45195.0,1.0
457,250092051002,35188.0,1.7,44541.0,1.7
458,250092051003,24218.0,1.1,56786.0,1.1
459,250092051004,23837.0,13.9,45107.0,13.9
460,250092051005,25624.0,8.4,56286.0,8.4
461,250092052001,8193.0,1.9,40135.0,1.9
462,250092052002,28508.0,8.8,56228.0,8.8
463,250092052003,28797.0,0.8,56786.0,0.8
464,250092052004,35763.0,0.3,56887.0,0.3
465,250092052005,29770.0,1.4,39822.0,1.4
466,250092053001,6268.0,6.8,41182.0,6.8
467,250092053002,6253.0,0.4,40170.0,0.4
468,250092053003,5171.0,11.8,28309.0,11.8
469,250092053004,9295.0,4.8,7096.0,4.8
470,250092054001,5524.0,22.3,29001.0,16.3
471,250092054002,5135.0,0.5,28326.0,0.5
472,250092054003,5171.0,0.8,28326.0,0.8
473,250092055001,46277.0,0.1,26373.0,0.1
474,250092055002,46270.0,0.7,57046.0,0.7
475,250092056001,37869.0,1.0,26816.0,1.0
476,250092056002,37747.0,13.3,26181.0,13.3
477,250092056003,37702.0,11.3,28899.0,11.3
478,250092056004,27783.0,1.2,28732.0,1.2
479,250092057001,25426.0,0.4,26879.0,0.4
480,250092057002,37702.0,5.8,27301.0,5.8
481,250092057003,27011.0,1.0,28683.0,1.0
482,250092057004,27346.0,5.3,29043.0,5.3
483,250092057005,26959.0,0.3,28774.0,0.3
484,250092058001,45278.0,1.1,41966.0,1.1
485,250092058002,76337.0,0.5,41966.0,0.5
486,250092058003,76106.0,0.6,42309.0,0.6
487,250092059001,45203.0,0.6,27456.0,0.6
488,250092059002,27380.0,0.5,27893.0,0.5
489,250092059003,27386.0,0.8,28180.0,0.8
490,250092060001,45330.0,1.1,59413.0,1.1
491,250092060002,45890.0,1.2,59342.0,1.2
492,250092061001,46396.0,2.0,85081.0,2.0
493,250092061002,46040.0,0.7,46055.0,0.7
494,250092062001,38169.0,8.8,27361.0,8.8
495,250092062002,45623.0,0.6,74758.0,0.6
496,250092062003,43484.0,0.6,57033.0,0.6
497,250092063001,36176.0,1.1,44894.0,1.1
498,250092063002,32786.0,6.6,28417.0,4.5
499,250092063003,33858.0,0.7,57539.0,0.7
500,250092063004,38644.0,6.5,44993.0,6.5
501,250092064001,38272.0,0.7,73113.0,0.7
502,250092064002,32800.0,2.4,27152.0,2.4
503,250092064003,19430.0,5.0,29472.0,5.0
504,250092064004,35178.0,5.8,28638.0,5.8
505,250092065001,37131.0,5.1,77445.0,5.1
506,250092065002,36743.0,0.9,77445.0,0.9
507,250092065003,26038.0,0.2,61675.0,0.2
508,250092066001,32776.0,1.7,35309.0,1.7
509,250092066002,32885.0,6.1,34488.0,7.3
510,250092066003,32801.0,1.2,35292.0,1.2
511,250092066004,32866.0,0.9,35309.0,0.9
512,250092067001,32760.0,6.0,62201.0,6.0
513,250092067002,27031.0,6.9,35208.0,6.9
514,250092067003,32695.0,1.3,35077.0,1.3
515,250092067004,28816.0,1.1,64097.0,1.1
516,250092068001,19892.0,0.5,57372.0,0.5
517,250092068002,28474.0,0.4,63083.0,0.4
518,250092069001,28182.0,1.0,64097.0,1.0
519,250092069002,29303.0,0.9,64193.0,0.9
520,250092069003,28462.0,0.2,64062.0,0.2
521,250092070001,28729.0,0.2,57940.0,0.2
522,250092070002,44437.0,0.7,42114.0,0.7
523,250092071001,46324.0,0.7,41930.0,0.7
524,250092071002,46602.0,1.4,42358.0,1.4
525,250092071003,76797.0,1.0,42107.0,1.0
526,250092072001,28447.0,2.5,28156.0,2.5
527,250092072002,28862.0,1.0,28460.0,1.0
528,250092081011,5983.0,8.4,15526.0,8.4
529,250092081012,6093.0,8.1,60596.0,8.2
530,250092081013,5569.0,8.4,32595.0,8.4
531,250092081014,2096.0,0.9,29905.0,0.9
532,250092081021,27635.0,0.5,42919.0,0.5
533,250092081022,6093.0,0.9,56939.0,0.9
534,250092081023,5699.0,1.0,15433.0,1.0
535,250092081024,4047.0,12.4,17485.0,12.4
536,250092082001,8573.0,15.0,23880.0,15.0
537,250092082002,12996.0,11.6,18218.0,11.6
538,250092082003,13211.0,1.2,19230.0,1.2
539,250092082004,9907.0,0.7,61473.0,0.7
540,250092083001,37296.0,22.4,30907.0,22.4
541,250092083002,27896.0,25.2,29217.0,25.2
542,250092083003,37463.0,1.7,42902.0,1.7
543,250092083004,8571.0,0.8,19087.0,0.8
544,250092084001,8557.0,3.3,18420.0,3.3
545,250092084002,3410.0,2.2,3410.0,2.2
546,250092084003,10273.0,4.9,3593.0,4.9
547,250092084004,6528.0,3.0,16391.0,3.0
548,250092091001,4604.0,25.2,4604.0,25.2
549,250092091002,9792.0,20.9,5044.0,21.0
550,250092091003,5324.0,31.8,5324.0,31.8
551,250092091004,5457.0,38.5,5457.0,38.5
552,250092091005,4870.0,0.7,4870.0,0.7
553,250092092001,1188.0,36.6,1188.0,26.8
554,250092092002,1118.0,49.1,1228.0,25.1
555,250092092003,1018.0,8.0,1738.0,8.0
556,250092092004,1648.0,33.0,1648.0,35.0
557,250092101001,5038.0,29.0,5038.0,29.0
558,250092101002,2674.0,0.7,2674.0,0.7
